pred_chirp_mass,truth_chirp_mass,snr
1.3502791,1.109793,11.06825
1.7233095,1.312036,14.629059
1.9266148,1.4630585,38.723682
1.8823857,1.4086641,10.253577
1.6156514,1.8743322,49.8556
1.0769469,1.6836288,44.68646
1.261374,1.018547,35.79952
1.753294,1.9012482,21.624325
1.1072655,1.3040684,20.015747
1.013901,1.5077263,24.130505
1.4609222,1.7339274,47.11148
1.0887814,1.5615869,43.508373
1.7415485,1.5018768,19.958132
1.1646783,1.9142042,36.70233
1.6174507,1.7569467,28.52501
2.029265,1.4188434,45.888996
1.4491196,1.0286952,46.682976
1.7381172,1.4495683,38.16044
1.0727503,1.2331365,23.640308
1.1980667,1.7208675,24.25383
1.7077951,1.402366,31.137632
1.6519132,1.7720144,37.287113
1.7400153,1.2880316,34.871124
1.3721578,1.7294692,33.670975
1.7615676,1.4986836,19.40992
1.1938236,1.5575782,15.466866
1.4864585,1.4975733,25.664446
1.9938343,1.552187,43.34829
1.2013919,2.0523162,24.30832
1.2266438,1.6598732,26.074425
1.3842928,1.6625652,17.149693
2.0597696,1.8410707,45.066383
1.1574483,1.5332396,19.45058
1.7109585,1.3312881,14.098985
1.1563673,1.6354219,20.211784
1.2061417,1.1024002,22.239063
1.4793856,1.5852591,19.755697
1.2466073,1.4135157,26.172829
1.8063211,1.3218157,40.735836
1.5224535,2.128403,17.309177
1.3149247,1.5745238,24.316288
1.8531284,1.1622965,28.534575
1.788971,1.7344431,47.571404
1.3048666,1.773408,47.038677
1.5191612,1.7913898,15.21908
1.8633425,1.2984115,11.662835
1.0672135,1.492227,14.650874
1.633271,1.4906111,36.09226
1.4770522,1.7716196,47.480595
1.5738707,1.5580384,40.53837
1.6467226,1.3637073,32.295395
1.2143874,1.4573435,21.008425
1.8258519,1.1308982,28.660784
1.1711757,1.6508374,38.813416
1.9177978,1.5257453,29.090982
1.7161832,1.709729,42.946808
0.992913,1.596414,49.705307
1.2954228,1.2812027,35.855007
1.6483753,1.6034807,39.89818
1.4095869,1.2936375,23.127306
1.1851106,1.392774,46.679092
1.412821,1.7646081,12.571453
1.5954518,1.3725004,32.072254
1.3089881,1.2685119,47.615776
1.3317013,1.4487314,31.553173
1.7018845,1.1941674,33.903484
1.9425809,1.3419497,36.98156
1.3816555,0.9823293,35.368843
1.6126277,1.4160521,31.036634
2.0292447,1.4913131,15.034838
1.5569444,1.3062974,22.586895
1.8441162,1.533698,22.389715
2.002356,1.4149611,39.17926
1.1439993,1.1317323,38.87509
1.2532065,1.402155,48.92941
1.746952,1.4361583,44.49092
1.1603618,1.7396175,11.436677
1.0658386,1.1545976,42.936935
1.1761725,1.4746432,31.025896
1.6839519,1.4654187,40.555206
2.0994706,1.7923508,34.601036
1.2762742,1.0056883,32.707672
1.888056,1.3241814,48.69489
1.205173,1.792595,38.30315
1.6648371,1.5548985,35.486294
1.1828976,1.729961,30.954079
1.7653439,1.4946783,36.57474
1.5818832,1.6907775,17.061752
1.0084944,1.4337956,37.25439
1.5106382,1.1994553,38.500202
1.723362,1.344966,34.2598
1.3229704,1.7023598,24.285006
1.3068354,1.4738953,18.569332
1.1525114,1.6083031,20.105608
1.7992103,1.2697546,48.92182
1.7243059,1.469012,37.342747
1.3871531,1.372464,12.632429
1.1940851,1.3047273,43.22808
1.7663438,1.3201526,37.005833
1.6404696,1.5686293,14.309272
1.0976702,1.0320624,24.310743
1.111721,1.3933921,16.093742
1.0965378,1.3362188,37.175125
1.835722,1.7055646,17.387297
2.0172975,1.5820292,26.269457
1.824552,1.1317579,45.72614
1.0880649,1.6265994,14.542259
1.2372267,1.3506671,21.373674
1.3959846,1.1394944,12.279012
1.1211941,1.3780392,12.46806
1.4741144,1.5503614,47.743214
1.2606218,1.3647265,12.333948
0.96029836,1.3247241,41.25906
1.1383767,1.8589109,25.829182
1.860997,1.2275499,21.60569
1.5669854,1.3825761,22.912422
1.4093392,1.2155138,47.93937
1.0195224,1.157199,33.768383
0.9994219,2.0690713,40.962105
1.7094646,1.4949111,41.173225
1.5331821,1.5061672,44.27102
1.6769748,1.1448879,31.711819
1.2538726,1.349574,21.958239
1.5943406,1.2432312,16.70767
1.1504724,1.1753651,21.714754
1.824224,1.4880751,20.10944
1.5406971,1.7483245,31.521616
1.2711661,2.1446817,31.383598
1.4379506,1.5069193,32.713974
1.5738292,1.2881218,22.149279
1.9829519,1.5970649,26.351377
1.7954507,2.0398903,10.264916
1.7844775,1.234608,34.66581
1.4886024,1.3375292,44.32447
1.0529656,1.5525608,10.720834
1.4027448,1.2304121,45.489292
1.8700669,1.4605806,27.071243
1.5207293,1.3045299,12.233605
0.9927565,1.4844415,34.880184
1.4633253,1.6657552,37.373863
1.3584757,1.2339044,17.053331
1.0526733,1.2159275,47.75592
1.7690351,1.312871,17.392338
1.3573015,1.4488271,31.628021
1.8297808,1.7741867,19.020462
1.1441042,2.0233667,16.538319
1.3537343,1.6930028,21.544527
1.4584291,1.8656222,20.189665
1.5354898,1.6147469,49.05409
1.4493642,1.9757935,15.281208
1.5620189,1.6214205,48.876385
1.6322529,1.257593,30.234032
1.2150505,1.5016966,28.483198
1.5787947,1.400617,40.51091
1.509131,1.0652543,45.736958
1.198266,1.2500714,39.74863
1.353102,1.033135,27.06146
1.9188526,1.2472869,47.050747
1.2867935,1.2904236,29.251347
1.0549059,1.3002106,49.09596
1.2305977,1.8288544,46.543358
1.4580262,2.0653589,34.815372
1.0314403,1.4840242,24.921396
2.0183954,1.1306032,36.73558
1.7716277,1.8948203,34.929585
1.2136779,1.5452925,28.91636
1.3621092,1.4585896,30.363539
1.0340731,1.3700196,14.185249
1.2660563,1.3622032,49.38285
1.1240795,1.5126911,33.021744
1.131716,2.051785,44.001724
1.1158371,1.4573078,29.05323
1.1453316,1.2678767,21.968164
1.1805608,1.4864376,23.98837
1.8157446,1.8354009,18.027142
1.972606,1.7270489,21.272957
1.9610021,1.7674667,24.82839
1.4539421,1.8979558,17.037273
1.4732392,1.1720338,12.536006
1.3286648,1.031408,49.516693
1.4084954,1.8700854,44.634586
1.085042,1.194816,30.353016
1.1425292,1.6258589,33.87911
1.6695428,1.3648677,38.77044
1.2331512,1.3819138,18.560452
1.3322666,1.8411409,17.537642
1.2166042,1.7562095,32.853043
1.3303282,1.1796961,36.139893
1.7154081,1.2850201,43.702766
1.9636271,1.676346,35.848736
1.491365,1.5528324,32.469746
1.3676736,1.6671641,33.53302
1.1620929,1.6307534,45.949097
1.2032487,1.7858084,10.787689
1.7523661,1.4013865,15.099504
1.9008379,1.3746548,29.637732
1.3037317,1.1100421,16.437828
1.6967895,1.3780947,22.770863
1.3921716,1.3805152,14.172563
1.2486053,1.4856141,13.504343
1.7066891,1.7861478,41.82953
1.5674222,1.746512,44.44588
1.076425,1.2476381,41.318176
1.554712,1.3488067,19.260061
1.6433096,1.9270086,30.887884
1.3702924,1.9371402,33.028324
2.0063827,1.9149027,34.55625
1.0820279,1.5538472,48.017544
1.273335,1.5412775,27.171856
1.7849293,1.2541379,17.756622
1.0663241,1.2398616,19.193104
1.580193,1.2253753,40.428238
1.2552235,1.6118622,24.27573
1.5550702,1.3014312,20.269573
1.4000745,1.1337917,40.94272
1.5023396,1.6983005,30.17052
2.0227475,1.8608406,36.098755
1.1278825,1.8133384,26.84492
1.397991,1.7641933,30.469206
1.5215795,1.450083,49.133705
1.347703,1.738821,10.958645
1.5525601,1.1109769,38.15969
1.8491867,1.6761684,28.747179
1.2301075,1.4833921,36.860203
1.03804,1.8291316,24.44855
1.7879851,1.1997023,49.005997
1.4852142,1.2610315,40.8519
1.216182,1.3701134,12.6406145
1.8763196,1.2838831,26.96901
1.5047898,1.5246263,20.134954
1.953604,1.1835471,45.256565
1.6943908,1.7194616,13.592104
1.218353,1.2016019,13.974321
1.4017963,1.3791499,16.449093
1.7220583,1.5764188,13.402522
1.3630524,1.6662803,23.75534
1.5135031,1.5091047,14.902418
1.3524649,1.0830358,27.129143
1.7486005,1.1510441,41.16223
1.3055835,1.4080033,25.237349
1.4298334,1.6862473,19.464529
0.9944326,1.1118047,13.142972
1.5337574,1.2475734,49.54106
1.4979084,1.6614945,41.180157
1.1183374,1.9451683,47.461212
1.6334112,1.6102251,49.633324
1.1787941,1.11334,27.66548
2.014113,1.2654285,11.171944
1.244874,1.6862031,48.893425
1.4346068,1.5365964,11.559859
1.3979256,1.9883492,14.489839
1.2679069,1.8098184,31.741274
1.4728932,1.1398903,31.873701
1.0231957,1.1735394,28.65058
1.2023623,1.4744122,40.459427
1.682092,1.3979378,40.666405
1.474421,1.8297206,22.3723
1.7170072,1.3303348,34.8332
1.3438962,1.6226659,13.561578
1.4302309,1.5570825,20.144976
1.5929518,1.2837707,29.225203
1.5715828,1.9006966,16.510025
1.6690841,1.4776032,17.993505
1.0395505,1.3578016,24.279749
0.95966905,1.9285405,39.424324
1.3460729,1.0133615,19.27129
1.8866534,1.275471,22.34626
1.0340295,1.264461,10.544796
1.2698455,2.1630812,11.040961
1.1505358,1.728629,39.3628
1.1951668,1.8956876,21.128384
1.4550979,1.3737317,38.151394
1.30336,1.7637404,14.506128
1.0704947,1.7281646,11.120346
1.3685169,2.0443392,19.674831
1.1228881,1.1846449,42.80075
1.5578437,2.0612235,33.925396
1.056355,1.192709,49.794632
1.2318716,1.5655942,30.870941
1.7780073,1.8949834,41.707687
1.3370779,1.6772404,37.19697
2.0526667,1.3877486,19.127415
1.4242511,1.5289016,29.33859
1.6757908,1.4556503,46.61423
0.940629,1.8272145,38.401222
1.048737,1.4249011,21.699018
1.9227366,1.5336651,42.02058
1.5026484,1.3615736,46.53207
1.7822676,1.2288624,17.028406
1.3953664,1.2130398,48.062805
1.3473547,1.4964049,12.22229
1.5710657,1.1751412,45.28167
1.9911883,1.6167319,11.980535
1.5299518,1.4972544,16.970568
1.6166368,1.2696221,46.68909
1.62906,1.4448831,40.313595
1.7178042,1.5197417,16.268827
1.5474334,1.1418142,24.665869
1.6173205,1.5559595,17.388132
1.4296494,1.3596454,13.762777
1.5670776,1.2644066,34.65161
1.0537264,1.4473386,32.334637
1.2592878,1.4181473,48.37026
1.2425094,1.2574418,43.132446
1.1449361,1.4680825,41.748886
1.0004327,1.542971,24.901655
1.3567474,1.5878078,20.639458
1.6169908,1.2919896,42.034027
1.4202065,1.3497462,26.123114
1.6974397,1.317269,25.776073
1.4029279,1.3172833,45.062763
1.5550716,1.4380587,33.822422
1.4972758,1.2419169,19.30531
0.9867318,1.62067,14.885635
1.7898839,1.9125583,29.25506
1.2841659,1.5285114,46.601597
1.9428089,1.2667781,47.01755
1.1906483,1.6836065,44.78826
1.5633037,1.5542481,15.653289
1.5517583,1.1776567,30.100918
1.0701745,1.2877989,27.881115
1.7599883,1.786301,29.795776
1.8734398,1.7492678,37.732822
1.1693087,0.9666388,44.518967
1.4261827,1.688114,29.433306
1.7908244,1.6957992,43.728462
1.6661372,1.3598818,47.403965
1.2033186,1.9846587,33.12622
1.0908451,1.6525867,41.99037
1.6679561,1.6256596,46.574913
1.3800359,1.5312705,36.873085
1.0943203,1.1366355,26.729836
1.1303661,1.563437,10.240763
1.0078201,1.5509291,45.470966
2.0224457,1.1954212,37.685764
1.6298156,0.99780667,30.86983
1.7958469,1.2734878,11.488208
1.6685722,1.3760372,30.523907
1.3761001,1.1023601,27.369762
1.6309416,1.6391524,28.947351
1.5439057,1.2442703,29.232939
1.3310263,0.89870816,34.80689
1.920701,1.2185096,26.899794
1.4384892,1.4584478,19.18874
1.6711218,1.4510669,26.414925
1.793575,1.5395633,10.212162
1.5622542,1.6490268,48.32664
1.0375543,1.6216124,31.769043
1.194107,1.0837193,22.140207
1.671376,1.2005486,33.191578
1.27719,1.5689992,19.499092
1.1714549,1.2264835,26.651411
1.3402846,1.4300622,23.11859
1.5033288,1.2351733,39.325825
1.3591208,1.504253,19.992672
1.7829387,1.2606148,14.079597
1.4162328,1.5773581,12.297791
1.0985069,1.2540001,32.504692
2.013021,1.3571103,29.77284
1.4209957,1.1087891,16.669388
0.93481797,1.6502979,47.613464
1.5837452,1.2748449,26.320963
1.4166725,1.4432257,48.72493
1.1098983,1.5518209,17.745876
1.278065,1.4752762,20.557335
1.7564433,1.7573022,18.230707
1.551178,1.2977394,37.55374
1.4905303,1.947884,42.59247
1.4633846,1.2884605,34.3357
0.9709038,1.4151691,43.342064
1.7247736,1.4124507,41.056572
1.393137,1.3809522,24.63614
1.1209977,1.2721766,16.579626
1.0508366,1.4538716,38.637222
1.6264987,1.3074558,31.183279
1.0846815,1.2396142,43.127163
1.0988989,1.5833815,43.965652
1.3589032,1.4455873,40.982166
0.9508644,1.549395,44.273735
1.2979195,1.2351347,38.996742
1.3644979,1.1284658,28.71488
1.8730683,1.2193556,34.725655
1.50102,1.7377838,23.250465
1.1838915,1.3457758,15.541762
1.0421401,1.1004037,19.852232
1.6408889,1.4080482,17.05876
1.3754556,1.2346724,27.885437
1.2853959,1.2963458,17.43683
1.7278557,1.3588434,37.41318
1.6899307,1.6230981,47.718178
1.1338835,1.6555163,34.640846
1.6104228,1.3943834,30.604256
1.0538254,2.127573,38.411366
1.1690218,1.6413196,11.434267
1.1470962,1.3694798,18.958366
1.4252732,1.3698639,32.250694
1.1256807,1.7724639,21.84414
1.7035353,1.5988659,14.009903
1.5632615,1.3226078,43.48774
1.4243736,1.9867777,35.08671
1.1802442,1.5546921,24.846447
1.0707779,1.7621466,20.134947
1.6998868,1.9784356,34.858208
1.0890019,1.8845763,16.905336
0.99890584,1.5263945,29.110891
1.3549483,1.6264,17.679924
1.6061661,1.2781149,47.06069
1.259295,2.1130805,12.76846
1.2479124,1.8883845,35.892715
1.4326122,1.0103287,47.383186
1.5664387,1.8537886,34.804398
0.94686854,1.1764,43.906773
1.0700455,1.4264488,22.649248
1.553555,1.6316341,18.450047
0.99667454,1.1197609,20.835018
1.5824955,1.4015329,43.507126
1.1878066,1.8508297,15.412732
1.5444684,1.6822826,36.986206
1.8853292,1.3996706,16.465317
1.8320096,1.4644327,13.982202
1.4312315,1.4748074,17.515514
1.2005708,1.7461505,43.935215
1.7022552,1.079211,41.43626
1.715692,1.6554706,15.242204
1.3757408,1.3339416,16.567469
1.1837754,1.8623935,14.367119
2.0072796,1.5674703,21.177555
1.9004252,1.4505688,11.014581
1.3253181,1.9980365,31.391552
1.5082481,1.3877678,41.029236
1.1834719,1.0126277,43.00635
1.228473,1.6963898,10.94384
1.4878848,1.7334579,23.925339
1.9123375,1.693898,27.514723
1.490716,1.3697574,43.3183
1.4145653,1.8136854,40.092472
1.0911932,1.8356373,49.58105
1.0023954,1.8462359,32.00302
1.5179694,1.3617994,10.284338
1.4861507,1.7927836,20.03251
1.2053952,1.3399634,20.877375
1.4780889,1.9563316,33.92048
1.0109303,1.5197858,24.660858
0.92576796,1.976751,12.416391
1.3762593,1.6034651,27.758121
1.6934514,1.4843688,24.44998
1.267554,1.8190064,35.767403
1.659473,1.8252755,30.665916
1.9630919,1.4171473,37.377064
1.218848,1.075662,28.072174
1.8388791,1.8362466,44.076736
1.7669826,0.95036703,22.183245
1.2034276,1.3300394,40.498337
1.8028121,1.5732725,10.519166
1.5148554,0.999837,16.581635
1.4137111,2.1074014,13.319607
1.0880077,1.3880758,45.483448
1.3556054,1.8433448,29.6013
1.3074522,1.6789857,28.98688
1.7661693,1.5324414,43.67975
1.0634089,2.066478,29.149578
1.4051251,1.3417183,32.186493
1.234045,1.9211814,47.56006
1.664602,1.565353,13.825846
1.1394236,0.96695954,32.696922
1.4233823,2.1289098,11.968217
1.6942227,1.253116,34.211643
1.1470649,1.5509179,16.80169
1.6024578,1.2814237,35.594856
1.3408115,2.1336365,45.818592
1.8248484,1.5853796,24.787731
1.177119,1.7953283,12.434455
1.0096879,1.1713797,37.730484
1.8409698,2.0449817,24.826166
1.049387,1.8379978,44.764984
1.6290433,1.06181,19.420872
1.2822156,1.3468014,35.23564
1.1550493,1.5019248,19.135626
1.3651161,1.7663265,42.699047
1.7280793,1.4495436,35.35896
1.8701293,1.28697,12.141492
1.4812274,1.1445264,12.596883
1.8406072,1.0091566,47.676132
0.99841994,1.7362964,31.034985
1.8584104,1.8351388,28.227795
1.5005369,1.1893663,42.37244
1.7158062,1.3592614,49.279232
1.0514711,1.3431517,22.5783
1.1437888,1.746182,47.228966
1.794435,0.99388605,49.663773
1.0059369,1.1503383,44.7639
1.8318322,1.1593821,40.578423
1.3644576,1.2331604,18.29921
1.0869842,1.3383105,41.142906
1.7721763,1.6510371,29.935276
1.5102859,1.5884111,11.95591
1.5468886,1.16456,49.560593
1.3322003,1.4272374,30.776806
1.1038642,1.3399074,21.993076
0.9111809,1.3734174,14.335979
1.4353359,1.5149157,47.51903
1.2745926,1.4372408,48.9929
1.1407518,1.2781328,10.956715
1.2080889,1.3890427,25.729216
1.1693015,1.2323941,10.335101
1.341166,1.3779283,31.90459
1.6983519,1.1662525,31.037722
1.1587212,1.471817,33.62653
1.2069507,1.693153,45.526814
2.1356351,1.0324401,35.291573
1.3683419,1.0952369,44.150723
1.579726,1.1323603,37.14149
1.6121833,1.3730836,24.881145
1.1515415,1.3847578,37.93342
1.2312734,1.0731484,29.8857
1.0617304,1.2745004,19.130041
1.2487016,1.3762729,15.73585
1.8776765,1.4046855,47.119183
1.1877804,1.4785372,21.84391
1.7410557,1.8603791,10.04054
1.7577217,1.3059399,48.512325
0.9722294,1.3177621,12.784438
1.5656075,1.4256988,32.17483
1.3021924,1.3304746,39.507904
1.0716228,1.7682807,49.866653
1.1066217,1.0943278,23.676964
1.33863,1.092863,43.196693
1.0426261,1.3573086,27.247877
1.1090934,1.6275135,37.440193
1.4140258,1.9072739,29.799236
1.6621039,1.6181371,48.936455
0.99788266,1.6650972,47.002594
1.7474418,1.9344854,29.294722
1.1838815,1.2856349,34.07907
1.6082284,1.3150355,25.273684
1.1386657,1.6088475,46.902668
1.7708521,1.2577522,10.083046
1.4528885,1.7768749,43.790035
1.0633656,1.3239273,28.200127
1.4000559,1.2202395,25.811605
1.1664436,1.377818,49.62687
1.2199452,2.165663,10.718097
2.0859404,0.98650956,13.551905
1.0689218,1.3173335,38.79622
1.2815509,1.524574,20.268482
1.2159576,1.647535,13.6458
1.1569283,2.0171833,18.303783
1.0216172,1.6226338,34.02166
1.6397855,1.2740434,27.405205
1.7221074,1.3602155,34.56536
1.6077151,1.4394025,20.975325
1.0947015,1.9234251,46.30139
1.3082945,1.8342532,44.976147
1.1457794,1.2187659,37.51704
1.2816105,1.325793,13.604623
1.2284219,1.3526406,30.418694
1.7220459,2.0800703,14.261972
1.0654914,1.796228,46.607033
1.1286547,1.952032,47.609844
1.151536,1.4534225,11.066312
1.8171868,1.6308047,22.481977
1.6183944,1.3865793,49.240578
1.4804142,1.2134348,38.37785
1.3689017,1.0983328,15.103748
1.5088503,1.6580344,22.131813
1.0572501,1.4610288,35.20314
1.1368546,1.5746523,16.62586
1.9606633,1.927455,24.65745
1.3164418,1.7160604,38.812603
1.1098247,1.6134206,29.645472
1.3770692,1.7076423,33.69893
2.0121949,1.5455676,22.339106
1.3312755,1.5085173,13.409017
1.3143072,1.7590785,16.256182
1.6886711,1.9982482,27.35886
1.5451534,1.5950786,46.989704
1.9216013,1.6793844,24.566788
1.7643762,1.3734925,47.941154
1.7235041,1.301675,45.666164
1.6771889,1.9003384,46.400146
1.4589655,1.703334,21.83719
1.5647268,1.9518012,47.293114
1.4094632,1.340339,45.461338
1.3730738,1.2819473,29.948215
1.4778869,1.5337422,36.681892
1.0315368,0.9823743,23.458632
1.1528766,1.328122,30.797457
1.2427082,1.4064322,41.904858
1.5635428,1.3416048,29.225613
1.2050822,0.98842865,37.12949
1.5211773,1.6674613,41.181973
1.6027896,1.5577182,14.729194
1.348455,0.89699954,44.524696
1.2892115,1.4600409,35.50551
1.6375165,1.153139,20.767067
1.708391,1.3157934,10.999969
1.043335,1.6219559,18.098196
2.0650291,1.4036368,47.634922
1.4018943,1.5047045,35.027794
1.4430156,1.7228535,33.10918
1.38883,1.4360127,22.338192
1.8393991,1.1104923,29.925108
1.58881,1.3056319,22.883747
1.7198787,1.713877,44.870216
1.6028545,1.7640489,18.065432
1.7198052,1.4409292,22.587172
1.1154087,1.3867319,16.736681
1.7144194,1.4574151,22.472437
1.1645076,1.3728311,34.144215
1.8308465,1.1443127,21.03394
1.3730023,1.8136224,40.278477
1.3913496,1.4562862,28.16315
1.2354286,1.3649635,37.082474
1.203826,1.3081888,16.542604
1.1551132,1.0925537,33.236954
1.4385362,1.3798922,46.691296
1.316622,1.3698567,11.106234
1.2528691,1.9689883,22.030258
1.382168,1.3452977,30.47531
1.2846117,1.7482057,31.947586
1.6872299,1.7974814,26.514244
1.3811319,1.3245826,18.580751
1.7990668,1.939865,18.82195
1.4019346,1.4806429,49.445377
1.0933474,1.7456486,11.1382885
1.845459,1.1996462,17.861992
1.7000692,1.2213974,32.58317
1.4913507,1.6423326,23.81378
1.6664541,1.4208375,16.537783
1.1620486,1.9031751,33.852077
1.5745163,1.6917777,41.95676
1.6627467,1.546897,37.676403
1.4148791,1.0834031,16.130686
1.5948675,1.6812438,15.425582
1.5034928,1.368667,13.017475
1.0895329,2.01921,31.013523
1.3819788,1.7007644,19.346619
1.1725857,1.8362241,41.98387
1.4444447,1.5724862,48.092964
1.1820323,2.025968,39.640274
1.0966971,1.0184724,15.336475
1.0579467,1.7079132,22.163258
1.8295333,1.6810642,34.139786
1.6332047,1.5690727,11.419749
1.193135,1.6510085,44.959785
1.579251,1.0747858,34.733864
1.602534,1.196272,24.296978
1.099381,1.9622253,43.006813
1.6645977,1.2133703,32.037357
1.570066,1.9139577,34.835598
1.1515076,1.3698452,18.507256
1.365252,1.2108083,19.051908
1.6221552,1.7873602,43.611656
0.9914423,1.8578322,46.162323
1.4848762,1.5676085,47.27858
1.4229102,1.2010629,23.541878
1.3641343,1.835673,21.978298
2.0706897,1.2106315,39.364994
1.7056558,1.3416812,30.543865
1.6855752,1.4877818,20.997179
1.4102213,0.994952,17.845745
1.0658247,1.7087836,44.595417
1.7392335,1.8999273,30.106213
1.4626005,1.1519811,32.3508
1.6859055,1.4161413,34.10427
1.7745132,1.2859658,37.49445
1.3476164,1.4520766,28.56887
1.5939207,0.94053066,33.106716
1.2410517,1.6929411,42.51165
1.6942143,1.2985071,34.07619
1.0552862,0.99444,18.829132
1.2914546,1.553952,39.604343
1.6618402,1.1269013,27.264147
1.3316338,1.5238132,40.92711
1.0731224,1.6391873,35.342148
1.2067909,1.3466676,45.957558
1.3627431,1.3230598,33.32248
0.9373346,1.8594027,26.666222
1.5802021,1.5493623,43.61007
1.8890262,1.6741459,21.673302
1.3148847,1.18991,49.80148
1.666884,1.1488794,35.16906
1.8550439,1.8743292,28.753061
1.3834481,1.3663259,12.423188
1.6407106,1.3591297,20.734999
1.7650917,1.6960901,42.547474
1.3984077,1.1188785,45.042976
1.2430823,1.0180043,12.219435
1.519531,1.8899474,39.491123
1.1577923,1.5933582,24.835114
1.5510187,1.3823314,14.987783
2.118839,1.51919,25.651146
1.513241,1.4815061,30.605024
1.3523479,1.806116,25.498865
1.2736263,1.3332453,32.527954
1.4447069,1.3704525,42.199165
1.5278807,1.896413,30.55778
2.115517,1.2498761,12.339161
1.7507355,1.50612,36.375763
1.6256208,1.2366253,34.713997
1.2896185,1.0195826,42.274254
2.0646176,1.6235927,31.570004
1.7765334,2.0615385,47.10711
1.3419454,1.5970076,25.53038
1.3752508,1.6200243,25.124235
1.3441851,1.9177909,14.101049
1.1748135,1.4293072,18.125406
1.2075775,1.9226942,20.554686
1.2789257,1.5212226,43.028294
1.5566409,1.5206785,23.920214
1.5027158,1.0778877,22.740913
1.0956666,2.0784752,36.537872
1.4660218,1.3005068,42.135025
1.9979587,1.506031,31.198595
1.259929,1.8210071,10.839725
1.3152802,1.0483116,41.925423
1.3049705,1.3692377,28.49583
1.6249745,1.2142019,24.21076
1.1971402,1.47452,20.209608
1.6073844,1.6422901,27.829914
1.5845699,1.6959804,11.902409
1.5869737,1.3024869,13.959434
1.5686588,1.4610363,31.546288
1.8185539,1.7356055,17.411076
1.5225909,1.5305153,46.34109
