pred_chirp_mass,truth_chirp_mass,snr
1.6957424,0.8729834,0.00886188
1.6911218,0.36656177,0.013427814
1.6714082,0.6901982,0.030137701
1.6836504,0.50919205,0.0077789947
1.6796103,0.27251253,0.0026569879
1.7037051,0.46130976,0.14897639
1.7005626,0.28652543,0.021845704
1.6648488,0.3352237,0.034989074
1.6615107,0.6453249,0.087717734
1.6872315,0.16437323,0.0689553
1.7080686,0.22852857,0.5869321
1.6854388,0.3239234,0.17663093
1.6894821,0.49175718,0.13841571
1.7279551,0.30695364,0.022902817
1.6915033,0.50602645,0.021051917
1.6733997,0.9707719,0.041260924
1.6856393,0.22267997,0.0018648668
1.6709144,0.4841194,0.06198979
1.6952575,0.39087126,0.08164944
1.677665,0.4941754,0.074317455
1.6414455,0.12301019,0.012579427
1.6710374,0.348519,0.027263174
1.669399,0.30906814,0.12511791
1.6990495,0.30866387,0.011000446
1.6916686,0.2545652,0.015788862
1.6979966,0.503804,0.0726277
1.7225466,0.315532,0.49642786
1.6680136,0.71249866,0.050907988
1.6777238,0.3949385,0.027490662
1.6832665,0.7674889,0.045715205
1.6972744,0.70961446,0.13548188
1.6722192,0.55151886,0.022238063
1.6770519,0.5674421,0.034017637
1.6702862,0.9603045,0.034707643
1.6284295,0.6404984,0.36006674
1.6862459,0.6930481,0.5147357
1.6941414,0.1359307,0.008791328
1.6504526,0.8843373,0.12436461
1.7770929,0.6108898,0.010424942
1.6856315,0.18228862,0.09214608
1.6936959,0.09472214,0.06944556
1.6631265,0.71016455,0.049643155
1.6948253,0.335253,0.04154529
1.6871974,0.8018776,0.12688236
1.6757083,0.6265162,0.050882045
1.6862612,0.3878633,0.04320945
1.6634462,0.049863756,0.103462875
1.6597264,0.49393582,0.20308162
1.6842709,0.6050154,0.0013036069
1.7004032,0.06268265,4.927556e-05
1.6837437,0.6733906,0.013895486
1.6760316,0.2046538,0.047686495
1.6714915,0.38269338,0.06766173
1.6790812,0.45891082,0.10980672
1.7114904,0.2271139,0.26274815
1.6741626,0.51930046,0.17774296
1.6638039,0.8123463,0.011279437
1.700037,0.1366976,0.022543846
1.6865873,0.65254253,0.25474387
1.6762178,0.6321734,0.14686003
1.6718954,0.7683609,0.01594913
1.7795926,0.29310513,0.044485196
1.6404326,0.8462942,0.024413422
1.7071574,0.8375336,0.18691841
1.6801131,0.330699,0.2433092
1.7006388,0.522055,0.0042976965
1.6858406,0.6951633,0.035509586
1.6973889,0.6250307,0.2712237
1.685765,0.3482964,0.22458248
1.6794095,0.0056786127,0.24519809
1.7425206,0.85438406,0.08447435
1.6911438,0.16663036,0.10144557
1.7060888,0.2695395,0.07614364
1.7083714,0.73198265,0.027422763
1.7095342,0.07849447,0.024729852
1.7030199,0.2695387,0.022443915
1.706361,0.80558944,0.040878076
1.6960033,0.8353321,0.0036499128
1.7061306,0.4420279,0.14339685
1.7429929,0.2921563,0.12208732
1.7739165,0.7227905,0.05512179
1.6534905,0.78605825,0.025254223
1.6796842,0.5148484,0.008610666
1.666837,0.06475385,0.023428971
1.6950616,0.9570535,0.04509502
1.7496406,0.41185427,0.0033328035
1.679573,0.5961213,0.015856083
1.7099378,0.2261256,0.0025293657
1.6620882,0.5909938,0.01267503
1.670615,0.4008632,0.00401354
1.6741085,0.9557901,0.065946
1.7446785,0.33484223,0.0631009
1.7030197,0.4640083,0.04413247
1.6589348,0.8082003,0.041882403
1.6852949,0.27753115,0.029737877
1.7049732,0.36937028,0.016756024
1.6966805,0.71459204,0.071646646
1.6684902,0.5715733,0.034528296
1.6749408,0.3721396,0.05127852
1.68753,0.30599913,0.13201019
1.6951215,0.5633007,0.04719119
1.69083,0.34317192,0.016305683
1.6804473,0.26634458,0.010029359
1.694772,0.50749177,0.009527577
1.6988852,0.44771,0.015053016
1.6862568,0.60195905,0.1305557
1.7258133,0.6180682,0.046592124
1.6963096,0.3027658,0.0025967457
1.6924781,0.32503057,0.024037417
1.6796588,0.6638102,0.028152425
1.703597,0.2059822,0.016746966
1.6915035,0.21345678,0.023752699
1.7220682,0.7014613,0.2862464
1.6732426,0.42192993,0.024344355
1.729104,0.42633164,0.05153997
1.6863037,0.470653,0.017849728
1.6975851,0.20730214,0.05381632
1.6716964,0.5904377,0.1256309
1.6822882,0.6049594,0.18189992
1.6894901,0.5845541,0.00039564693
1.6892385,0.27426085,0.014590551
1.6781998,0.6192501,0.11073617
1.6914747,0.43811762,0.020120455
1.697631,0.28626722,0.09109579
1.6761332,0.48299128,0.1715137
1.9010606,0.6449457,0.01605294
1.6653467,0.6883441,0.027175197
1.7095238,0.5354378,0.059769284
1.7068877,0.3502441,0.13280511
1.7021253,0.30332553,0.14548817
1.6892663,0.73561066,0.26133832
1.6945982,0.39069358,0.0024213754
1.6830212,0.5056078,0.036555964
1.6972036,0.2291108,0.10709836
1.6656792,0.873866,0.040665068
1.6751401,0.1526305,0.025165452
1.6889395,0.38377568,0.054044433
1.683476,0.5101503,0.0112552345
1.714367,0.41237777,0.68337435
1.7458999,0.38167682,0.026308049
1.6896904,0.51271015,0.26970083
1.7092241,0.14263627,0.0204242
1.6764585,0.5712163,0.22214802
1.6851609,0.13932988,0.006763363
1.6328669,0.40065587,0.37044692
1.6055793,0.1782458,0.0039937915
1.6735648,0.5821055,0.7793059
1.7590367,0.11015228,0.10016708
1.6200606,0.30775627,0.041921232
1.69288,0.770837,0.015081451
1.6698763,0.48512402,0.0036592355
1.6558125,0.4989114,0.054908272
1.6884406,0.23103786,0.019058613
1.6972961,0.636787,0.4036793
1.6800451,0.6623133,0.013710697
1.7059636,0.38759372,0.015780132
1.695806,0.5574636,0.019320581
1.6845679,0.34500867,0.040707648
1.7658944,0.5107471,0.015133071
1.677114,0.24506067,0.14290005
1.6741004,0.2086476,0.016261974
1.7072881,0.6213252,0.9477232
1.7072554,0.6843748,0.2680687
1.7079256,0.4740631,0.2669942
1.6997552,0.36230436,0.1784896
1.7171549,0.5185762,0.3454568
1.6783087,0.7113445,0.01815323
1.6916081,0.39486903,0.078493804
1.6889887,0.632221,0.5730954
1.6810608,0.38358697,0.0063131372
1.6731715,0.25481963,0.00941719
1.6892402,0.71179223,0.083532214
1.6885023,0.5435528,0.10413998
1.6788023,0.5127426,0.03333529
1.6784372,0.77081937,0.0027573102
1.6898277,0.32018852,0.16056712
1.6748315,0.49237877,0.45250696
1.6944832,0.45691106,0.061773036
1.7612498,0.60572076,0.010225739
1.6788713,0.5346813,0.03024038
1.676844,0.47120705,0.0061412985
1.6892164,0.64904803,0.029919164
1.6884983,0.7385331,0.06530143
1.6728114,0.51797754,0.06387138
1.6907711,0.39676788,0.027380519
1.6772603,0.15392078,0.11721935
1.7006323,0.53709555,0.23919046
1.6763324,0.29927567,0.049722955
1.7257006,0.5103415,0.016145097
1.6894188,0.3193797,0.07820706
1.6712666,0.2394553,0.050891165
1.690826,0.4530743,0.006557065
1.6842022,0.09784053,0.23731396
1.6699171,0.43798748,0.0020149632
1.6780332,0.039571024,0.03362003
1.6683798,0.8789496,0.015569699
1.6906334,0.750787,0.013688881
1.6802856,0.14266114,0.015468634
1.6730635,0.67535144,0.0014443063
1.6948305,0.28874674,0.09699739
1.6633945,0.58112025,0.0024705129
1.6378434,0.68791,0.032339923
1.677058,0.6603297,0.21006414
1.7066159,0.8770031,0.20964052
1.6770247,0.19615199,0.010728815
1.6755899,0.39040184,0.0015998755
1.6958098,0.40187943,0.0968307
1.6725686,0.25580344,0.02192472
1.6563641,0.26594785,0.290575
1.6640929,0.42660308,0.08401776
1.6637703,0.40044704,0.08023617
1.698772,0.6695504,0.042356674
1.6855183,0.9242217,0.2820916
1.6821443,0.25032365,0.030919068
1.6976717,0.5694318,0.0192327
1.7102811,0.57817024,0.5327559
1.6965144,0.73285556,0.010709173
1.681459,0.6080267,0.074078605
1.6896257,0.52311707,0.049519703
1.7115102,0.2076447,0.04777728
1.6879555,0.47635236,0.036793467
1.6960909,0.5348265,0.061901443
1.6913713,0.86068696,0.08006132
1.7027628,0.8019953,0.09994206
1.6730603,0.28793567,0.031983383
1.6811364,0.29188588,0.1000925
1.6993937,0.8298676,0.046905264
1.6820322,0.3699247,0.02961455
1.6896678,0.6521145,0.20990187
1.5716894,0.5213729,0.007102925
1.679127,0.24202433,0.045032814
1.7035723,0.05622405,0.104041755
1.712169,0.5545744,0.02127982
1.6907154,0.78958225,0.03756082
1.6708347,0.72093964,0.0128562655
1.6750683,0.37261516,0.2759947
1.6944132,0.96115947,0.014323651
1.6794934,0.30704352,0.034778714
1.6890211,0.3868639,0.026532186
1.6616852,0.23389445,0.0017316022
1.6764442,0.34485886,0.037068162
1.7049685,0.41917548,0.01923988
1.6927754,0.48356453,0.053103615
1.7125102,0.557417,0.030467845
1.6396967,0.41663417,0.0032972733
1.6768315,0.48929894,0.02755242
1.676224,0.32645544,0.0722514
1.6699486,0.3624703,0.06621071
1.673424,0.844805,0.024662929
1.7153251,0.44222507,0.059569858
1.3998499,0.5761663,0.0655978
1.6998187,0.15454891,0.0063300645
1.6625072,0.4165087,0.003950827
1.6290116,0.54466087,0.1604697
1.6781162,0.13371433,0.06515623
1.7053949,0.3239123,0.1858796
1.6621288,0.26826254,0.01739178
1.6967965,0.48527688,0.09000166
1.6674443,0.5888247,0.07562102
1.6607885,0.3401959,0.0060344003
1.6329496,0.9548127,0.042650543
1.6740389,0.6950014,0.040812925
1.6859884,0.1956812,0.013604955
1.7060034,0.34583405,0.0196543
1.7161529,0.5274168,0.043435954
1.6971614,0.60693014,0.32076877
1.6789345,0.37655684,0.046575014
1.6902776,0.3384695,0.0021051674
1.6625397,0.5409428,0.16457522
1.6797072,0.49220273,0.035841744
1.682602,0.6436344,0.09913652
1.6779373,0.6819813,0.020012263
1.7088904,0.4619186,0.16689764
1.6636462,0.37616974,0.03983295
1.6962143,0.052407313,0.18685193
1.6631367,0.2764148,0.13584244
1.6796612,0.26904824,0.071888275
1.7125485,0.39518788,0.0013511219
1.6527452,0.2826905,0.023194566
1.6653651,0.3557408,0.18886152
1.670645,0.850532,0.004315186
1.6890213,0.1669352,0.054799262
1.6934139,0.57901853,0.008669731
1.98418,0.3856663,0.02517188
1.6861767,0.3945014,0.019356387
1.6661404,0.31720874,0.011224073
1.6880527,0.82137555,0.008311184
1.6832302,0.46907043,0.008042756
1.6886144,0.98375404,0.0027492072
1.6842442,0.4214883,0.037552793
1.6820967,0.45217863,0.08312414
1.7197015,0.49894878,0.0064951153
1.6910353,0.6851848,0.009386687
1.6807351,0.90240204,0.07300594
1.6557381,0.2783276,0.7466384
1.6723807,0.4715105,0.03048122
1.7001927,0.5417507,0.07883383
1.6363921,0.47194055,0.116953924
1.6647668,0.60429126,0.0067493096
1.680399,0.5705901,0.00036942883
1.656344,0.07761144,0.71059006
1.6794741,0.27786592,0.050183088
1.6727726,0.4691684,0.0085814465
1.6893089,0.6448622,0.057153247
1.6617281,0.41018543,0.0020984325
1.6409703,0.7479751,0.05462212
1.6708598,0.34079832,0.015994396
1.70607,0.32768148,0.04767524
1.6753662,0.6307431,0.07332997
1.6799998,0.277233,0.025175242
1.6778809,0.2591381,0.011205948
1.6852174,0.6534668,0.28550923
1.765987,0.59237313,0.22992429
1.6835723,0.24566768,0.1250824
1.6777267,0.5350859,0.030459912
1.6837393,0.8903206,0.10196433
1.6842301,0.48218474,0.022683442
1.6457765,0.34368807,0.02485653
1.6775067,0.89007473,0.0009334781
1.6944184,0.9059376,0.24533914
1.6778452,0.5012588,0.07589313
1.6957405,0.62032247,0.18220694
1.7124709,0.08382331,0.13284938
1.700695,0.5163222,0.11809445
1.6607096,0.55526155,0.0020394102
1.6773279,0.30889732,0.018715996
1.6838573,0.46829933,0.034400538
1.726788,0.8142445,0.03493177
1.684323,0.7648153,0.043288402
1.6560025,0.2514131,0.049500197
1.6871003,0.42985198,0.051455617
1.7051203,0.18993567,0.03281238
1.6965145,0.7202723,0.053149346
1.6877208,0.5058071,0.030975323
1.7091842,0.54538864,0.014196941
1.6866217,0.25724685,0.032551184
1.6621273,0.44496226,0.017319491
1.6966906,0.7923132,0.03129851
1.6823509,0.31837255,0.02124377
1.7090638,0.59473234,0.014497505
1.6943622,0.65316224,0.081842
1.6865249,0.90135324,0.04633042
1.6735992,0.2712725,0.024060994
1.6711109,0.48360288,0.006387485
1.7135324,0.2416781,0.0661263
1.6710644,0.22452192,0.41940197
1.6882286,0.18281274,0.0669712
1.7379457,0.17046161,0.00033397292
1.698272,0.32869944,0.038393702
1.66675,0.48205575,0.15428782
1.6843387,0.53393173,0.008652762
1.6913936,0.28947538,0.009638347
1.691107,0.56227994,0.06627622
1.703385,0.6177849,0.016348
1.7123542,0.36854905,0.014586075
1.7420483,0.49564523,0.019114962
1.649246,0.42146757,0.300769
1.6671596,0.23974031,0.006205189
1.6565611,0.8934982,0.028997906
1.6745782,0.23621878,0.08927856
1.6770697,0.36834398,0.22204007
1.699142,0.6403098,0.13071428
1.6919339,0.3475419,0.26168218
1.6831877,0.10141329,0.31968364
1.6706243,0.7043618,0.0043828627
1.7167556,0.37469533,0.0747513
1.6666476,0.32128543,0.029412791
1.6888833,0.2918377,0.04337083
1.6320443,0.80343527,0.12681592
1.6756109,0.49538326,0.050751157
1.7008722,0.49879906,0.083984286
1.6856177,0.35047653,0.08157163
1.686897,0.38456905,0.035145503
1.6865973,0.657974,0.13207826
1.7064419,0.53220993,0.11760972
1.7747813,0.869497,0.019628622
1.6754606,0.8326632,0.025061863
1.7252654,0.47597668,0.0062993173
1.672758,0.44492224,0.008824706
1.6480441,0.34882814,0.6345939
1.6826752,0.25843206,0.017490884
1.6898494,0.2758972,0.02194155
1.6928773,0.5819241,0.013717835
1.691825,0.5198487,0.17384239
1.6756686,0.40828556,0.032360118
1.6374646,0.5343281,0.8029598
1.7077377,0.6948715,0.09328227
1.6589619,0.418956,0.16686817
1.6855698,0.63617516,0.066121675
1.6900568,0.574369,0.13699488
1.6981816,0.20804234,0.044146236
1.6766168,0.27109858,0.28698978
1.6794367,0.26362216,0.05060436
1.7096786,0.38825718,0.04449629
1.6710479,0.62878305,0.33061665
1.66192,0.70632225,0.14412722
1.6977463,0.21396565,0.04176366
1.6708634,0.17267229,0.03864056
1.6863303,0.75741535,0.16007957
1.694622,0.5721628,0.007596964
1.6787813,0.5068048,0.038717102
1.6880109,0.6763015,0.07299102
1.67855,0.36898714,0.047515005
1.7067833,0.1953235,0.23150022
1.7040911,0.8619579,0.074491434
1.694452,0.20288692,0.119871855
1.7028575,0.9324968,0.022330198
1.694483,0.41919374,0.05584826
1.6834576,0.39458978,0.016869
1.6692619,0.6436265,0.01521986
1.6753747,0.7338183,0.086770274
1.6751113,0.5414725,0.2840074
1.6727791,0.5040046,0.076111905
1.6773305,0.73797894,0.01687547
1.6836202,0.45108292,0.15591522
1.6974736,0.6280245,0.010183082
1.6895583,0.4388457,0.2681135
1.6342232,0.28743404,0.014907141
1.7112577,0.67123365,0.072839886
1.6397196,0.48045862,0.06931784
1.6854904,0.22720845,0.143944
1.6995453,0.36070013,0.00640245
1.6842706,0.12333146,0.015981318
1.683867,0.2428152,0.0050868266
1.6988716,0.8069837,0.05039103
1.6786218,0.480122,0.08514624
1.6909926,0.34250665,0.017874759
1.6859303,0.71482134,0.029159052
1.6868324,0.4751469,0.17487392
1.6878884,0.6198079,0.023441168
1.6614631,0.6353167,0.049393427
1.6616738,0.4000874,0.008029848
1.8708721,0.8413631,0.010690644
1.6847589,0.6373672,0.0046499437
1.6866118,0.21085939,0.05757525
1.6931219,0.76649255,0.42552185
1.6913145,0.98114586,0.07255219
1.7025622,0.55553055,0.025105253
1.7226795,0.2564156,0.19912866
1.7067161,0.5679337,0.049844194
1.635258,0.5805074,0.41514024
1.6850288,0.50911695,0.098306336
1.6764027,0.8691293,0.19992372
1.6598818,0.22982961,0.021537017
1.7004174,0.49374372,0.003393894
1.6740924,0.3801674,0.046265904
1.6872488,0.16743803,0.009816348
1.6750022,0.36278516,0.06262437
1.7031902,0.58171487,0.017109534
1.6705312,0.4926335,0.113231
1.6641388,0.5363105,0.10424412
1.681171,0.32812318,0.04211146
1.6997519,0.36366084,0.06835121
1.6979058,0.35716933,0.026997037
1.6597118,0.5735531,0.11626515
1.6943778,0.76099485,0.01614726
1.6740804,0.0068537593,0.09287423
1.7032824,0.19746882,0.0073304875
1.6638159,0.25347444,0.020836277
1.688612,0.39119107,0.04911362
1.7864476,0.68061805,0.17500919
1.6751282,0.7641539,0.00070726237
1.674582,0.32846418,0.047816303
1.6706645,0.5659921,0.2779909
1.6799417,0.5672687,0.19125251
1.6649762,0.06348843,0.018499251
1.7028611,0.8228737,0.061421756
1.6951343,0.84406316,0.06260804
1.6869949,0.34887433,0.01854404
1.6982104,0.5760203,0.12508994
1.6727086,0.61503804,0.06907382
1.6963639,0.83811826,0.2746871
1.6888018,0.51871896,0.02050975
1.6840522,0.9258888,0.21457282
1.6310742,0.743206,0.23176003
1.6807687,0.839526,0.15104763
1.6836996,0.51572776,0.09321585
1.676887,0.34323877,0.018477954
1.6857389,0.35662088,0.18041448
1.6764859,0.5662247,0.16722655
1.6866508,0.47952428,0.016599543
1.7048721,0.30495554,0.118490756
1.7227339,0.5114792,0.12352291
1.7508664,0.39168316,0.04496443
1.7769994,0.4104834,0.041418124
1.6893802,0.34311822,0.034824915
1.6837039,0.32221177,0.028485337
1.6783755,0.13170816,0.00040931808
1.6850971,0.626827,0.21523139
1.6733263,0.48543522,0.05115967
1.681278,0.4329601,0.046372663
1.6769893,0.5440692,0.14823464
1.6928135,0.62321,0.02928429
1.6855783,0.339222,0.20472227
1.730091,0.60889125,0.04300557
1.6550411,0.23542653,0.004209518
1.7477477,0.42165786,0.008818342
1.6869621,0.44559285,0.0029914381
1.6745429,0.5217321,0.008035576
1.7014871,0.5301104,0.04559415
1.6952573,0.32130295,0.16446494
1.6711485,0.61802137,0.49177185
1.687695,0.40589646,0.005304293
1.6825525,0.42963913,0.04621474
1.7183838,0.54399353,0.008951755
1.6699061,0.49491724,0.04236605
1.6654015,0.24635206,0.37926626
1.6760577,0.55799615,0.009118811
1.6838217,0.5547686,0.025217783
1.714163,0.4751386,0.040893245
1.6937606,0.8459126,0.008876304
1.6608729,0.18087174,0.34583855
1.7419475,0.35992947,0.06273009
1.7194036,0.8056298,0.664592
1.6685761,0.4966453,0.072151214
1.6917982,0.7519372,0.009605457
1.6577195,0.3772539,0.12254703
1.6780647,0.5315969,0.021981535
1.6694849,0.55705583,0.09315949
1.7032393,0.24509436,0.17556623
1.6868519,0.36092567,0.07519296
1.6764319,0.66468173,0.0018034474
1.673892,0.22923839,0.019254262
1.6782044,0.5579552,0.00066120044
1.6770773,0.4237101,0.037154738
1.6755397,0.5357477,0.2631038
1.6723185,0.42923,0.0014698775
1.6829412,0.5740073,0.1657495
1.6797146,0.5501785,0.03551507
1.666187,0.5237558,0.06507719
1.704129,0.43695822,0.02216134
1.6634021,0.38424978,0.02688141
1.6857044,0.23638381,0.045844547
1.6825384,0.786441,0.00064591714
1.7132343,0.36432183,0.00899157
1.6933252,0.9145029,0.010198291
1.6831911,0.27777934,0.0037647337
1.6816373,0.3223695,0.2743075
1.7052789,0.35913354,0.0014930305
1.6993623,0.5320749,0.11929204
1.6939884,0.39859864,0.04541718
1.6652617,0.58333516,0.06529411
1.7151589,0.49955183,0.13790207
1.683012,0.5764531,0.002419636
1.6747944,0.18193302,0.04475654
1.7631717,0.8677045,0.0263163
1.6863644,0.5967977,0.03150399
1.7156128,0.5445973,0.28376353
1.6789511,0.4127554,0.124660976
1.6664579,0.31361064,0.08913215
1.6958567,0.17122456,0.009235095
1.6817808,0.35640553,0.036432788
1.6874448,0.863323,0.041140225
1.6743746,0.6753209,0.23681551
1.6844447,0.24391998,0.0033401852
1.7093608,0.70609635,0.0065756044
1.6620331,0.38873816,0.13833873
1.6731733,0.50949895,0.0244071
1.6991163,0.6504236,0.05311423
1.7043351,0.6192602,0.10423303
1.6716492,0.3946781,0.12949957
1.682085,0.5611742,0.031281274
1.8366495,0.5202859,0.035093755
1.6748916,0.07200906,0.030182501
1.6854348,0.7935041,0.16439225
1.6949904,0.77032906,0.27440348
1.6813803,0.63719183,0.004951971
1.6866131,0.40889937,0.07475788
1.6743062,0.7504417,0.0055397036
1.6938848,0.13403982,0.02447621
1.6739906,0.0572678,0.008309572
1.6677632,0.43362945,0.028831592
1.6827651,0.27413958,0.027680574
1.6573049,0.35797322,0.071606405
1.6790293,0.6990076,0.01914889
1.6785599,0.7829978,0.16454576
1.6808069,0.48102742,0.14447175
1.6796501,0.3442995,0.026070049
1.6462412,0.42062697,0.46503237
1.6997459,0.74510777,0.054353956
1.6797339,0.6342574,0.095154166
1.6502278,0.17622449,0.30684513
1.6889788,0.680901,0.09180243
1.6974807,0.3342221,0.06820994
1.714422,0.81256235,0.04967962
1.665819,0.48895243,0.2813374
1.6377127,0.46252415,0.011209119
1.6691456,0.48422018,0.010582516
1.6815454,0.357751,0.025296362
1.6780901,0.121183835,0.07809292
1.714418,0.30697227,0.009917603
1.693332,0.13772337,0.061854012
1.738098,0.7373792,0.12155734
1.6592754,0.27071765,0.6187102
1.659876,0.52666223,0.7689651
1.6989815,0.30061433,0.15024175
1.6716192,0.24921776,0.09625713
1.6565853,0.27725634,0.10574699
1.6755128,0.51332736,0.051308576
1.6743963,0.17150205,0.00861424
1.7000793,0.6032886,0.002263876
1.6472516,0.5262765,0.06909053
1.6772157,0.25888392,0.06541542
1.6829585,0.46384317,0.018098544
1.6649818,0.7243377,0.117625326
1.7086898,0.5509538,0.010588498
1.693013,0.79456043,0.020056268
1.6770835,0.31876,0.004153391
1.6997437,0.33442414,0.0033780064
1.6993852,0.5621359,0.10716535
1.6890678,0.60813975,0.036921788
1.6837373,0.07314396,0.027207535
1.6747465,0.6879159,0.15429324
1.6779923,0.48088312,0.15919466
1.6910493,0.15435882,0.018694783
1.7028861,0.4749086,0.051206525
1.6891081,0.5741819,0.17711748
1.7355921,0.63241065,0.027131712
1.6778765,0.496738,0.06882256
1.6821384,0.8813916,0.03024427
1.6481428,0.5371706,0.12734379
1.7039539,0.35363567,0.15040894
1.6813086,0.42900056,0.048380256
1.6568936,0.097981706,0.038544245
1.6826081,0.63312984,0.08992501
1.6989362,0.5995622,0.0035192573
1.6479198,0.48753968,0.97268957
1.6976094,0.46642652,0.10039127
1.6529717,0.3808751,0.007087217
1.692713,0.5566415,0.19594447
1.698515,0.8552117,0.13292488
1.6808608,0.6734219,0.0860854
1.6741242,0.5063111,0.009394451
1.7103086,0.49024934,0.12194087
1.6676649,0.57165474,0.11240946
1.6828437,0.37287053,0.45346048
1.6873767,0.5294726,0.0876087
1.651895,0.4603512,0.011730002
1.6867943,0.2762403,0.0419497
1.6554816,0.6909227,0.115085505
1.6893255,0.29931384,0.19054624
1.808822,0.6623308,0.2063247
1.700392,0.40152648,0.004399525
1.692238,0.721594,0.31790662
1.6984415,0.48161718,0.026897097
1.8154241,0.27563834,0.19858888
1.7002978,0.27760166,0.08010382
1.6862708,0.68565106,0.021472309
1.685833,0.14456367,0.04407853
1.6822627,0.22532059,0.27673623
1.7036793,0.2201393,0.0067941095
1.6753459,0.73035926,0.1173011
1.7114978,0.68393975,0.00575997
1.7056687,0.094448,0.007608758
1.6906947,0.7175311,0.148455
1.7001375,0.07844503,0.03893848
1.657953,0.79470253,0.027732406
1.6804714,0.47947884,0.103370905
1.6772598,0.5879105,0.018061211
1.6740036,0.71853423,0.012005939
1.6700635,0.62694,0.20355412
1.6731806,0.6113929,0.07495708
1.694452,0.3930579,0.07266584
1.6392205,0.62064487,0.22667696
1.7013111,0.61442846,0.1898425
1.7314866,0.9318998,0.13459893
1.6943805,0.21760267,0.0086718835
1.6666636,0.45113084,0.01667143
1.6863436,0.69416714,0.031749383
1.6823926,0.51934576,0.19889002
1.6995378,0.4463078,0.05314869
1.6473699,0.7382268,0.030891387
1.7014096,0.62115747,0.15628844
1.6520445,0.14292072,0.049331065
1.6855674,0.32514566,0.49672878
1.6823053,0.13532883,0.08473458
1.5720472,0.5154714,0.0031828769
1.6709849,0.579077,0.021544324
1.6524894,0.5893256,0.05530696
1.6912386,0.14754851,0.082378894
1.6811066,0.54013956,0.036360826
1.7012665,0.55366164,0.011631811
1.6722214,0.4370491,0.061762378
1.6982191,0.4345979,0.018160675
1.6754129,0.4106464,0.06213554
1.7078522,0.61887115,0.1022645
1.690336,0.4854274,0.18190372
1.678468,0.4795151,0.060342252
1.696057,0.8951238,0.20076124
1.6854944,0.37595597,0.0067816684
1.71337,0.8494366,0.1471381
1.6858518,0.37318867,0.018219337
1.6677485,0.506228,0.0047189677
1.6746364,0.79765797,0.043733124
1.6921833,0.40186995,0.06776966
1.6617455,0.40523747,0.013119136
1.6553544,0.5246354,0.13417286
1.6378349,0.36888582,0.3339334
1.6965551,0.19023931,0.040924788
1.6952801,0.41813576,0.027398845
1.685268,0.4657466,0.03566539
1.6592233,0.6623333,0.10079803
1.698314,0.3685048,0.45505267
1.6890268,0.22887233,0.054737184
1.6836052,0.7477312,0.07289247
1.6946772,0.4207986,0.2911128
1.6947984,0.58201796,0.12812111
1.6931134,0.231424,0.02767036
1.6960542,0.44176254,0.051768973
1.7021838,0.26766443,0.033839934
1.701333,0.9127242,0.012280603
1.6748261,0.61731917,0.107860684
1.6576437,0.6680886,0.024996052
1.6916072,0.69702125,0.020842174
1.6739143,0.75332254,0.029882893
1.6844908,0.58100146,0.5529821
1.6855769,0.64860547,0.5109076
1.7499537,0.41134548,0.010828692
1.6815474,0.5577476,0.09390255
1.6844909,0.39347407,0.14232863
