pred_chirp_mass,truth_chirp_mass,snr
1.8184271,1.0286952,46.682976
1.0148773,1.4495683,38.16044
1.1067986,1.2331365,23.640308
1.5566995,1.7208675,24.25383
1.6550047,1.402366,31.137632
1.4867296,1.7720144,37.287113
1.3243647,1.2880316,34.871124
1.3275096,1.7294692,33.670975
1.5180838,1.4986836,19.40992
1.3748031,1.5575782,15.466866
1.2057478,1.4975733,25.664446
1.9692285,1.552187,43.34829
1.5028596,2.0523162,24.30832
1.4417527,1.6598732,26.074425
1.4447911,1.6625652,17.149693
1.3460302,1.8410707,45.066383
0.8958045,1.5332396,19.45058
1.7010608,1.3312881,14.098985
1.2113554,1.6354219,20.211784
1.1851182,1.1024002,22.239063
1.8724089,1.5852591,19.755697
1.940387,1.4135157,26.172829
1.2589312,1.3218157,40.735836
1.8623548,2.128403,17.309177
1.5131621,1.5745238,24.316288
1.1727273,1.1622965,28.534575
1.5014532,1.7344431,47.571404
1.2838788,1.773408,47.038677
1.5158684,1.7913898,15.21908
1.6134765,1.2984115,11.662835
1.0796878,1.492227,14.650874
1.4764838,1.4906111,36.09226
1.5186279,1.7716196,47.480595
1.5882118,1.5580384,40.53837
1.5762548,1.3637073,32.295395
1.0925333,1.4573435,21.008425
0.96727306,1.1308982,28.660784
1.2675452,1.6508374,38.813416
1.0111068,1.5257453,29.090982
1.9351225,1.709729,42.946808
1.6464701,1.596414,49.705307
1.2496552,1.2812027,35.855007
1.6754186,1.6034807,39.89818
1.8675423,1.2936375,23.127306
1.3869536,1.392774,46.679092
1.4592793,1.7646081,12.571453
0.98450786,1.3725004,32.072254
1.4219215,1.2685119,47.615776
1.228636,1.4487314,31.553173
1.5070596,1.1941674,33.903484
1.9616876,1.3419497,36.98156
1.4472978,0.9823293,35.368843
1.1055641,1.4160521,31.036634
2.0066414,1.4913131,15.034838
1.2197464,1.3062974,22.586895
1.4342775,1.533698,22.389715
1.912077,1.4149611,39.17926
1.1206641,1.1317323,38.87509
1.7691281,1.402155,48.92941
1.0663428,1.4361583,44.49092
1.5207202,1.7396175,11.436677
1.1028912,1.1545976,42.936935
1.1114411,1.4746432,31.025896
2.0979292,1.4654187,40.555206
1.234122,1.7923508,34.601036
1.3940668,1.0056883,32.707672
1.5816064,1.3241814,48.69489
1.5855923,1.792595,38.30315
1.5100229,1.5548985,35.486294
1.2373044,1.729961,30.954079
1.6648467,1.4946783,36.57474
1.2345207,1.6907775,17.061752
1.022783,1.4337956,37.25439
1.3207269,1.1994553,38.500202
1.6425664,1.344966,34.2598
0.9104015,1.7023598,24.285006
1.1236959,1.4738953,18.569332
1.5627882,1.6083031,20.105608
1.16416,1.2697546,48.92182
1.3082416,1.469012,37.342747
1.241123,1.372464,12.632429
1.5119805,1.3047273,43.22808
1.7332053,1.3201526,37.005833
1.5897484,1.5686293,14.309272
1.2879333,1.0320624,24.310743
1.158809,1.3933921,16.093742
1.1289673,1.3362188,37.175125
1.8219621,1.7055646,17.387297
0.9944068,1.5820292,26.269457
1.549377,1.1317579,45.72614
1.245831,1.6265994,14.542259
1.2976127,1.3506671,21.373674
1.3683076,1.1394944,12.279012
1.4644592,1.3780392,12.46806
1.4754524,1.5503614,47.743214
1.1889005,1.3647265,12.333948
1.0811017,1.3247241,41.25906
1.131567,1.8589109,25.829182
1.8294623,1.2275499,21.60569
1.3438296,1.3825761,22.912422
1.0146189,1.2155138,47.93937
1.5717707,1.157199,33.768383
1.3404381,2.0690713,40.962105
1.6626136,1.4949111,41.173225
1.5276716,1.5061672,44.27102
1.1187065,1.1448879,31.711819
1.214114,1.349574,21.958239
1.2818387,1.2432312,16.70767
1.6224709,1.1753651,21.714754
1.3650775,1.4880751,20.10944
1.5234597,1.7483245,31.521616
1.2551394,2.1446817,31.383598
1.2992802,1.5069193,32.713974
1.2690036,1.2881218,22.149279
1.8419399,1.5970649,26.351377
1.862602,2.0398903,10.264916
1.6366575,1.234608,34.66581
1.623955,1.3375292,44.32447
1.2854536,1.5525608,10.720834
1.6236863,1.2304121,45.489292
1.7971468,1.4605806,27.071243
1.4008143,1.3045299,12.233605
1.0404508,1.4844415,34.880184
1.8230698,1.6657552,37.373863
1.6278174,1.2339044,17.053331
1.600007,1.2159275,47.75592
0.9635027,1.312871,17.392338
1.0870624,1.4488271,31.628021
1.9711838,1.7741867,19.020462
1.2633209,2.0233667,16.538319
1.193449,1.6930028,21.544527
1.4054503,1.8656222,20.189665
1.6124954,1.6147469,49.05409
1.2588098,1.9757935,15.281208
1.1111417,1.6214205,48.876385
1.5814703,1.257593,30.234032
1.7223914,1.5016966,28.483198
1.5412562,1.400617,40.51091
1.3222227,1.0652543,45.736958
1.0919211,1.2500714,39.74863
1.3936515,1.033135,27.06146
1.4236262,1.2472869,47.050747
1.1136258,1.2904236,29.251347
1.2485805,1.3002106,49.09596
1.1301346,1.8288544,46.543358
1.4126706,2.0653589,34.815372
1.289675,1.4840242,24.921396
1.7383082,1.1306032,36.73558
1.2042873,1.8948203,34.929585
1.2934163,1.5452925,28.91636
1.0687472,1.4585896,30.363539
1.0778484,1.3700196,14.185249
1.5006948,1.3622032,49.38285
1.460599,1.5126911,33.021744
1.5608792,2.051785,44.001724
1.1616285,1.4573078,29.05323
1.2508533,1.2678767,21.968164
1.2012155,1.4864376,23.98837
1.1799171,1.8354009,18.027142
1.9437871,1.7270489,21.272957
1.6574047,1.7674667,24.82839
1.5036399,1.8979558,17.037273
1.2102737,1.1720338,12.536006
1.3376055,1.031408,49.516693
1.489785,1.8700854,44.634586
1.4050095,1.194816,30.353016
1.125422,1.6258589,33.87911
1.4464476,1.3648677,38.77044
1.7918262,1.3819138,18.560452
1.6683486,1.8411409,17.537642
1.1225953,1.7562095,32.853043
1.528378,1.1796961,36.139893
1.8217525,1.2850201,43.702766
1.8580897,1.676346,35.848736
1.1930621,1.5528324,32.469746
1.3295624,1.6671641,33.53302
1.0790884,1.6307534,45.949097
1.437783,1.7858084,10.787689
1.0512638,1.4013865,15.099504
1.5746031,1.3746548,29.637732
1.3405101,1.1100421,16.437828
1.6654961,1.3780947,22.770863
0.9811411,1.3805152,14.172563
1.2349887,1.4856141,13.504343
1.1497858,1.7861478,41.82953
1.7333565,1.746512,44.44588
1.467684,1.2476381,41.318176
1.6622086,1.3488067,19.260061
1.1451511,1.9270086,30.887884
1.1199098,1.9371402,33.028324
1.2154462,1.9149027,34.55625
1.1687369,1.5538472,48.017544
1.339325,1.5412775,27.171856
1.5284669,1.2541379,17.756622
1.4983172,1.2398616,19.193104
1.2582233,1.2253753,40.428238
1.2622442,1.6118622,24.27573
1.5304165,1.3014312,20.269573
1.3686688,1.1337917,40.94272
1.4482255,1.6983005,30.17052
2.0712514,1.8608406,36.098755
1.5815709,1.8133384,26.84492
1.7563138,1.7641933,30.469206
2.0745547,1.450083,49.133705
1.2709005,1.738821,10.958645
1.1045403,1.1109769,38.15969
1.3130236,1.6761684,28.747179
1.0795491,1.4833921,36.860203
1.0878103,1.8291316,24.44855
1.643234,1.1997023,49.005997
1.2636228,1.2610315,40.8519
1.0890932,1.3701134,12.6406145
1.8291538,1.2838831,26.96901
1.5027363,1.5246263,20.134954
2.003817,1.1835471,45.256565
1.6947448,1.7194616,13.592104
1.1157436,1.2016019,13.974321
1.4153721,1.3791499,16.449093
1.2359519,1.5764188,13.402522
1.7053351,1.6662803,23.75534
1.2770083,1.5091047,14.902418
1.5708292,1.0830358,27.129143
1.0597558,1.1510441,41.16223
1.4016678,1.4080033,25.237349
1.5109856,1.6862473,19.464529
1.0654473,1.1118047,13.142972
1.8066471,1.2475734,49.54106
1.5028229,1.6614945,41.180157
1.1476028,1.9451683,47.461212
1.865654,1.6102251,49.633324
1.5377331,1.11334,27.66548
1.2206526,1.2654285,11.171944
1.6930501,1.6862031,48.893425
1.4049046,1.5365964,11.559859
1.4675643,1.9883492,14.489839
1.3312078,1.8098184,31.741274
1.7237175,1.1398903,31.873701
1.0396271,1.1735394,28.65058
1.9739368,1.4744122,40.459427
1.4437304,1.3979378,40.666405
1.0202086,1.8297206,22.3723
1.1655285,1.3303348,34.8332
1.1866205,1.6226659,13.561578
1.3829021,1.5570825,20.144976
1.69348,1.2837707,29.225203
1.2510562,1.9006966,16.510025
1.6443577,1.4776032,17.993505
1.5790162,1.3578016,24.279749
0.9888749,1.9285405,39.424324
1.2517366,1.0133615,19.27129
1.0814646,1.275471,22.34626
1.0499713,1.264461,10.544796
1.685411,2.1630812,11.040961
1.2766783,1.728629,39.3628
1.501159,1.8956876,21.128384
1.1196432,1.3737317,38.151394
1.7758074,1.7637404,14.506128
1.1445398,1.7281646,11.120346
1.4037278,2.0443392,19.674831
1.2271302,1.1846449,42.80075
1.9795606,2.0612235,33.925396
1.3443859,1.192709,49.794632
1.7960017,1.5655942,30.870941
1.53843,1.8949834,41.707687
1.3927402,1.6772404,37.19697
1.4351668,1.3877486,19.127415
1.5008173,1.5289016,29.33859
1.1840427,1.4556503,46.61423
1.6960671,1.8272145,38.401222
1.5379896,1.4249011,21.699018
1.5881565,1.5336651,42.02058
1.0239038,1.3615736,46.53207
1.9101391,1.2288624,17.028406
0.94419175,1.2130398,48.062805
1.9064522,1.4964049,12.22229
1.1755328,1.1751412,45.28167
1.5556574,1.6167319,11.980535
1.8260779,1.4972544,16.970568
1.5349462,1.2696221,46.68909
1.0184957,1.4448831,40.313595
1.046391,1.5197417,16.268827
1.5332513,1.1418142,24.665869
1.732758,1.5559595,17.388132
1.3981192,1.3596454,13.762777
1.6355968,1.2644066,34.65161
1.1063154,1.4473386,32.334637
1.2768843,1.4181473,48.37026
1.129282,1.2574418,43.132446
1.0869966,1.4680825,41.748886
1.7130048,1.542971,24.901655
1.4184299,1.5878078,20.639458
1.7773819,1.2919896,42.034027
1.428278,1.3497462,26.123114
2.0271056,1.317269,25.776073
1.6938939,1.3172833,45.062763
1.7494831,1.4380587,33.822422
1.4278548,1.2419169,19.30531
1.0444517,1.62067,14.885635
1.5058742,1.9125583,29.25506
1.5278964,1.5285114,46.601597
1.3237231,1.2667781,47.01755
1.576103,1.6836065,44.78826
1.5595772,1.5542481,15.653289
1.9968438,1.1776567,30.100918
1.9589193,1.2877989,27.881115
1.8382647,1.786301,29.795776
1.8372316,1.7492678,37.732822
1.1818929,0.9666388,44.518967
1.6246264,1.688114,29.433306
1.9667349,1.6957992,43.728462
1.512953,1.3598818,47.403965
1.5920663,1.9846587,33.12622
1.3450482,1.6525867,41.99037
1.5089726,1.6256596,46.574913
1.0427341,1.5312705,36.873085
1.2141783,1.1366355,26.729836
1.6226432,1.563437,10.240763
1.0774441,1.5509291,45.470966
1.0944438,1.1954212,37.685764
1.2899201,0.99780667,30.86983
1.541678,1.2734878,11.488208
1.6256211,1.3760372,30.523907
1.4931293,1.1023601,27.369762
1.1348107,1.6391524,28.947351
1.4348128,1.2442703,29.232939
1.27214,0.89870816,34.80689
1.6852541,1.2185096,26.899794
1.4248269,1.4584478,19.18874
1.5574312,1.4510669,26.414925
1.6032805,1.5395633,10.212162
1.6331408,1.6490268,48.32664
1.6445236,1.6216124,31.769043
1.2034423,1.0837193,22.140207
1.7263968,1.2005486,33.191578
1.6341155,1.5689992,19.499092
1.5323346,1.2264835,26.651411
1.0412133,1.4300622,23.11859
1.5934088,1.2351733,39.325825
1.0767744,1.504253,19.992672
1.2105443,1.2606148,14.079597
1.7432959,1.5773581,12.297791
1.8380079,1.2540001,32.504692
2.0090203,1.3571103,29.77284
1.4585495,1.1087891,16.669388
1.8400702,1.6502979,47.613464
1.6906333,1.2748449,26.320963
1.3981183,1.4432257,48.72493
1.8928208,1.5518209,17.745876
1.2469385,1.4752762,20.557335
1.0974369,1.7573022,18.230707
0.9996959,1.2977394,37.55374
2.0011578,1.947884,42.59247
1.4392321,1.2884605,34.3357
1.4549603,1.4151691,43.342064
1.6057277,1.4124507,41.056572
1.009232,1.3809522,24.63614
1.8850017,1.2721766,16.579626
0.98661053,1.4538716,38.637222
1.7932725,1.3074558,31.183279
1.1222677,1.2396142,43.127163
1.2599015,1.5833815,43.965652
1.6633203,1.4455873,40.982166
1.4240959,1.549395,44.273735
1.4577248,1.2351347,38.996742
1.3509192,1.1284658,28.71488
1.4266331,1.2193556,34.725655
1.6087489,1.7377838,23.250465
1.2938132,1.3457758,15.541762
1.0222261,1.1004037,19.852232
1.6331933,1.4080482,17.05876
1.1408508,1.2346724,27.885437
1.7709417,1.2963458,17.43683
1.7530162,1.3588434,37.41318
1.7347188,1.6230981,47.718178
1.3079541,1.6555163,34.640846
1.6474366,1.3943834,30.604256
1.6878788,2.127573,38.411366
1.0893173,1.6413196,11.434267
1.2318904,1.3694798,18.958366
1.637104,1.3698639,32.250694
1.1311998,1.7724639,21.84414
1.0728452,1.5988659,14.009903
1.9822721,1.3226078,43.48774
1.4254606,1.9867777,35.08671
1.1748939,1.5546921,24.846447
1.7335236,1.7621466,20.134947
1.9791706,1.9784356,34.858208
1.0716937,1.8845763,16.905336
0.9839688,1.5263945,29.110891
1.4149699,1.6264,17.679924
1.7770991,1.2781149,47.06069
1.1501033,2.1130805,12.76846
1.7132719,1.8883845,35.892715
1.3506768,1.0103287,47.383186
1.2275875,1.8537886,34.804398
1.0884535,1.1764,43.906773
1.2750573,1.4264488,22.649248
1.4852939,1.6316341,18.450047
1.1560209,1.1197609,20.835018
1.4116018,1.4015329,43.507126
1.2853696,1.8508297,15.412732
1.4765303,1.6822826,36.986206
1.3895748,1.3996706,16.465317
1.126245,1.4644327,13.982202
2.0010982,1.4748074,17.515514
1.1012547,1.7461505,43.935215
1.7408552,1.079211,41.43626
1.8952031,1.6554706,15.242204
1.3612719,1.3339416,16.567469
2.0404987,1.8623935,14.367119
1.1618142,1.5674703,21.177555
1.2066977,1.4505688,11.014581
1.7071884,1.9980365,31.391552
1.3147681,1.3877678,41.029236
1.2461076,1.0126277,43.00635
1.5548444,1.6963898,10.94384
1.3861418,1.7334579,23.925339
1.3876002,1.693898,27.514723
1.9563341,1.3697574,43.3183
1.2056375,1.8136854,40.092472
1.4413326,1.8356373,49.58105
0.9539384,1.8462359,32.00302
1.4462512,1.3617994,10.284338
1.5546067,1.7927836,20.03251
1.1141331,1.3399634,20.877375
1.0817134,1.9563316,33.92048
1.5459452,1.5197858,24.660858
1.2237763,1.976751,12.416391
1.750494,1.6034651,27.758121
1.7215946,1.4843688,24.44998
1.2517989,1.8190064,35.767403
1.2385204,1.8252755,30.665916
1.7123911,1.4171473,37.377064
1.0899646,1.075662,28.072174
1.6669815,1.8362466,44.076736
1.5058959,0.95036703,22.183245
1.5263898,1.3300394,40.498337
1.1812243,1.5732725,10.519166
1.5609946,0.999837,16.581635
1.6212385,2.1074014,13.319607
1.7122023,1.3880758,45.483448
1.0325263,1.8433448,29.6013
1.019697,1.6789857,28.98688
1.7616558,1.5324414,43.67975
1.0770054,2.066478,29.149578
1.3077893,1.3417183,32.186493
1.3143797,1.9211814,47.56006
1.4313581,1.565353,13.825846
1.3165083,0.96695954,32.696922
1.3764329,2.1289098,11.968217
1.6370592,1.253116,34.211643
1.1814144,1.5509179,16.80169
1.5867088,1.2814237,35.594856
1.3657732,2.1336365,45.818592
1.3251483,1.5853796,24.787731
1.0537457,1.7953283,12.434455
1.1826065,1.1713797,37.730484
1.9223325,2.0449817,24.826166
1.6391447,1.8379978,44.764984
1.3169737,1.06181,19.420872
1.7334695,1.3468014,35.23564
1.2468011,1.5019248,19.135626
1.2322226,1.7663265,42.699047
1.6723645,1.4495436,35.35896
1.6860781,1.28697,12.141492
1.5109317,1.1445264,12.596883
1.8753116,1.0091566,47.676132
0.9592476,1.7362964,31.034985
1.8699906,1.8351388,28.227795
1.0051143,1.1893663,42.37244
1.6992629,1.3592614,49.279232
1.1749208,1.3431517,22.5783
1.1531198,1.746182,47.228966
1.5935328,0.99388605,49.663773
1.2590868,1.1503383,44.7639
1.007571,1.1593821,40.578423
1.19944,1.2331604,18.29921
1.2370126,1.3383105,41.142906
1.715271,1.6510371,29.935276
1.8128297,1.5884111,11.95591
1.3303158,1.16456,49.560593
1.2663884,1.4272374,30.776806
1.0905738,1.3399074,21.993076
1.5899949,1.3734174,14.335979
1.462924,1.5149157,47.51903
1.1628852,1.4372408,48.9929
1.1158319,1.2781328,10.956715
1.3306668,1.3890427,25.729216
1.1528676,1.2323941,10.335101
1.5697951,1.3779283,31.90459
1.5997427,1.1662525,31.037722
1.0996287,1.471817,33.62653
1.6557448,1.693153,45.526814
1.280045,1.0324401,35.291573
1.6428936,1.0952369,44.150723
1.6625288,1.1323603,37.14149
1.7400515,1.3730836,24.881145
1.3204355,1.3847578,37.93342
1.1802313,1.0731484,29.8857
1.33196,1.2745004,19.130041
1.310035,1.3762729,15.73585
1.462271,1.4046855,47.119183
1.2001152,1.4785372,21.84391
1.7333176,1.8603791,10.04054
1.8619039,1.3059399,48.512325
1.3687901,1.3177621,12.784438
1.6291242,1.4256988,32.17483
1.7558687,1.3304746,39.507904
2.0520856,1.7682807,49.866653
1.7148461,1.0943278,23.676964
1.4782424,1.092863,43.196693
1.5910807,1.3573086,27.247877
1.1391885,1.6275135,37.440193
1.1329169,1.9072739,29.799236
1.7540374,1.6181371,48.936455
1.0911118,1.6650972,47.002594
1.6805615,1.9344854,29.294722
1.471462,1.2856349,34.07907
1.5945611,1.3150355,25.273684
1.4722824,1.6088475,46.902668
1.7835495,1.2577522,10.083046
1.2783008,1.7768749,43.790035
1.4774115,1.3239273,28.200127
1.4131243,1.2202395,25.811605
1.4448903,1.377818,49.62687
1.2958488,2.165663,10.718097
1.7544014,0.98650956,13.551905
0.98370326,1.3173335,38.79622
1.0679835,1.524574,20.268482
1.008831,1.647535,13.6458
1.2206542,2.0171833,18.303783
1.187788,1.6226338,34.02166
1.3828061,1.2740434,27.405205
1.8610039,1.3602155,34.56536
1.4324021,1.4394025,20.975325
1.6775994,1.9234251,46.30139
2.009028,1.8342532,44.976147
1.643297,1.2187659,37.51704
1.3006761,1.325793,13.604623
1.1883738,1.3526406,30.418694
1.8649251,2.0800703,14.261972
1.3062572,1.796228,46.607033
1.1514542,1.952032,47.609844
0.999443,1.4534225,11.066312
1.9573803,1.6308047,22.481977
1.4316242,1.3865793,49.240578
1.4019675,1.2134348,38.37785
1.4421418,1.0983328,15.103748
1.679193,1.6580344,22.131813
1.0675354,1.4610288,35.20314
1.1414938,1.5746523,16.62586
1.2696986,1.927455,24.65745
1.8691626,1.7160604,38.812603
1.0724983,1.6134206,29.645472
1.4272065,1.7076423,33.69893
1.2442074,1.5455676,22.339106
1.6238306,1.5085173,13.409017
1.0567385,1.7590785,16.256182
1.4115632,1.9982482,27.35886
1.513494,1.5950786,46.989704
1.4963679,1.6793844,24.566788
1.595967,1.3734925,47.941154
1.3079562,1.301675,45.666164
1.7757235,1.9003384,46.400146
1.5438743,1.703334,21.83719
1.3599494,1.9518012,47.293114
1.4896071,1.340339,45.461338
1.1799643,1.2819473,29.948215
1.8268759,1.5337422,36.681892
1.0037255,0.9823743,23.458632
1.4445329,1.328122,30.797457
1.2027493,1.4064322,41.904858
1.4327748,1.3416048,29.225613
1.1829102,0.98842865,37.12949
1.7425413,1.6674613,41.181973
1.6867616,1.5577182,14.729194
1.9713714,0.89699954,44.524696
1.2658813,1.4600409,35.50551
1.4026351,1.153139,20.767067
1.7467246,1.3157934,10.999969
1.3180511,1.6219559,18.098196
1.8609459,1.4036368,47.634922
1.8214748,1.5047045,35.027794
1.4254038,1.7228535,33.10918
0.99171317,1.4360127,22.338192
1.821109,1.1104923,29.925108
1.5902796,1.3056319,22.883747
1.7312415,1.713877,44.870216
1.5971074,1.7640489,18.065432
2.030514,1.4409292,22.587172
1.2209468,1.3867319,16.736681
1.6606803,1.4574151,22.472437
1.2972496,1.3728311,34.144215
1.7587454,1.1443127,21.03394
1.4866924,1.8136224,40.278477
1.2534428,1.4562862,28.16315
1.9195075,1.3649635,37.082474
1.1317384,1.3081888,16.542604
1.497406,1.0925537,33.236954
1.3108888,1.3798922,46.691296
1.3059919,1.3698567,11.106234
1.2986374,1.9689883,22.030258
1.2794864,1.3452977,30.47531
0.9647246,1.7482057,31.947586
1.4810226,1.7974814,26.514244
1.8246098,1.3245826,18.580751
1.4712069,1.939865,18.82195
1.9090292,1.4806429,49.445377
0.98038423,1.7456486,11.1382885
1.1409032,1.1996462,17.861992
1.0539759,1.2213974,32.58317
1.0585043,1.6423326,23.81378
1.694987,1.4208375,16.537783
1.3589351,1.9031751,33.852077
1.2999077,1.6917777,41.95676
1.5021272,1.546897,37.676403
1.1517634,1.0834031,16.130686
1.9406142,1.6812438,15.425582
1.752559,1.368667,13.017475
1.1348171,2.01921,31.013523
1.1736848,1.7007644,19.346619
1.0294598,1.8362241,41.98387
1.3160338,1.5724862,48.092964
1.03154,2.025968,39.640274
1.4058416,1.0184724,15.336475
1.504853,1.7079132,22.163258
1.8988869,1.6810642,34.139786
1.2261355,1.5690727,11.419749
1.2440443,1.6510085,44.959785
1.3786662,1.0747858,34.733864
1.9212687,1.196272,24.296978
1.6913269,1.9622253,43.006813
1.8002079,1.2133703,32.037357
1.3930016,1.9139577,34.835598
1.2691534,1.3698452,18.507256
1.925705,1.2108083,19.051908
1.3429396,1.7873602,43.611656
0.95748216,1.8578322,46.162323
1.7044463,1.5676085,47.27858
1.4533937,1.2010629,23.541878
1.106215,1.835673,21.978298
1.4528975,1.2106315,39.364994
1.8581185,1.3416812,30.543865
1.5130246,1.4877818,20.997179
1.5389535,0.994952,17.845745
1.6414976,1.7087836,44.595417
1.7520585,1.8999273,30.106213
1.8510451,1.1519811,32.3508
1.5540628,1.4161413,34.10427
1.3398571,1.2859658,37.49445
1.2993653,1.4520766,28.56887
1.6010001,0.94053066,33.106716
1.351475,1.6929411,42.51165
1.628844,1.2985071,34.07619
1.6619604,0.99444,18.829132
1.6315038,1.553952,39.604343
1.5810618,1.1269013,27.264147
1.2893841,1.5238132,40.92711
1.093667,1.6391873,35.342148
1.2728531,1.3466676,45.957558
1.338294,1.3230598,33.32248
1.082866,1.8594027,26.666222
1.417469,1.5493623,43.61007
1.7251053,1.6741459,21.673302
1.263547,1.18991,49.80148
2.1062913,1.1488794,35.16906
1.361944,1.8743292,28.753061
1.1539242,1.3663259,12.423188
1.8696597,1.3591297,20.734999
1.8768933,1.6960901,42.547474
1.563823,1.1188785,45.042976
1.3835611,1.0180043,12.219435
1.5854094,1.8899474,39.491123
1.0790834,1.5933582,24.835114
1.509157,1.3823314,14.987783
1.8463113,1.51919,25.651146
1.1970448,1.4815061,30.605024
1.3805103,1.806116,25.498865
1.1703322,1.3332453,32.527954
1.1408303,1.3704525,42.199165
1.8862641,1.896413,30.55778
2.1493828,1.2498761,12.339161
1.22212,1.50612,36.375763
1.4320226,1.2366253,34.713997
1.2706709,1.0195826,42.274254
2.008476,1.6235927,31.570004
1.3600392,2.0615385,47.10711
1.2595332,1.5970076,25.53038
1.2036352,1.6200243,25.124235
1.198838,1.9177909,14.101049
1.0843966,1.4293072,18.125406
1.1613069,1.9226942,20.554686
1.4040117,1.5212226,43.028294
1.5866559,1.5206785,23.920214
1.2891345,1.0778877,22.740913
1.8108745,2.0784752,36.537872
1.4022727,1.3005068,42.135025
1.6747949,1.506031,31.198595
1.16924,1.8210071,10.839725
1.0942566,1.0483116,41.925423
1.3078539,1.3692377,28.49583
1.5911674,1.2142019,24.21076
1.5628512,1.47452,20.209608
1.3786232,1.6422901,27.829914
1.5460236,1.6959804,11.902409
1.4939964,1.3024869,13.959434
1.968427,1.4610363,31.546288
1.9537535,1.7356055,17.411076
1.6349509,1.5305153,46.34109
