pred_chirp_mass,truth_chirp_mass,snr
1.2075624,1.2331365,23.640308
1.7560267,1.7208675,24.25383
1.3968813,1.402366,31.137632
1.7823622,1.7720144,37.287113
1.2867651,1.2880316,34.871124
1.7323639,1.7294692,33.670975
1.5161598,1.4986836,19.40992
1.5781503,1.5575782,15.466866
1.5076818,1.4975733,25.664446
1.5714023,1.552187,43.34829
2.1161606,2.0523162,24.30832
1.647465,1.6598732,26.074425
1.7355778,1.6625652,17.149693
1.8732047,1.8410707,45.066383
1.5038247,1.5332396,19.45058
1.6234233,1.3312881,14.098985
1.6559548,1.6354219,20.211784
1.0943149,1.1024002,22.239063
1.6032615,1.5852591,19.755697
1.4230781,1.4135157,26.172829
1.3265305,1.3218157,40.735836
2.1168125,2.128403,17.309177
1.5959017,1.5745238,24.316288
1.162216,1.1622965,28.534575
1.7526984,1.7344431,47.571404
1.7847862,1.773408,47.038677
1.8675234,1.7913898,15.21908
1.3293679,1.2984115,11.662835
1.4300086,1.492227,14.650874
1.4933991,1.4906111,36.09226
1.7938089,1.7716196,47.480595
1.5639157,1.5580384,40.53837
1.3547757,1.3637073,32.295395
1.4728942,1.4573435,21.008425
1.1154821,1.1308982,28.660784
1.6605754,1.6508374,38.813416
1.5416813,1.5257453,29.090982
1.7239211,1.709729,42.946808
1.6064374,1.596414,49.705307
1.2855115,1.2812027,35.855007
1.6212244,1.6034807,39.89818
1.3027482,1.2936375,23.127306
1.4044809,1.392774,46.679092
1.7190092,1.7646081,12.571453
1.3865016,1.3725004,32.072254
1.2668612,1.2685119,47.615776
1.4828358,1.4487314,31.553173
1.1770039,1.1941674,33.903484
1.3494916,1.3419497,36.98156
0.94783646,0.9823293,35.368843
1.4274457,1.4160521,31.036634
1.8463504,1.4913131,15.034838
1.3550682,1.3062974,22.586895
1.5620563,1.533698,22.389715
1.4144688,1.4149611,39.17926
1.1123977,1.1317323,38.87509
1.4047346,1.402155,48.92941
1.4428575,1.4361583,44.49092
1.2037406,1.7396175,11.436677
1.1503637,1.1545976,42.936935
1.4989011,1.4746432,31.025896
1.4739127,1.4654187,40.555206
1.813514,1.7923508,34.601036
0.97754717,1.0056883,32.707672
1.3355892,1.3241814,48.69489
1.8110342,1.792595,38.30315
1.5678115,1.5548985,35.486294
1.7474768,1.729961,30.954079
1.5113995,1.4946783,36.57474
1.7072618,1.6907775,17.061752
1.4364898,1.4337956,37.25439
1.2063363,1.1994553,38.500202
1.3534722,1.344966,34.2598
1.7101402,1.7023598,24.285006
1.5942502,1.4738953,18.569332
1.7053344,1.6083031,20.105608
1.2763605,1.2697546,48.92182
1.4826226,1.469012,37.342747
1.1908126,1.372464,12.632429
1.296102,1.3047273,43.22808
1.3252811,1.3201526,37.005833
1.6244247,1.5686293,14.309272
0.99650353,1.0320624,24.310743
1.4506059,1.3933921,16.093742
1.3407896,1.3362188,37.175125
1.0872128,1.7055646,17.387297
1.5900986,1.5820292,26.269457
1.1221528,1.1317579,45.72614
1.2476556,1.6265994,14.542259
1.374718,1.3506671,21.373674
1.1808107,1.1394944,12.279012
1.4099267,1.3780392,12.46806
1.5540943,1.5503614,47.743214
1.4586306,1.3647265,12.333948
1.3316896,1.3247241,41.25906
1.9071593,1.8589109,25.829182
1.212975,1.2275499,21.60569
1.3973422,1.3825761,22.912422
1.2082646,1.2155138,47.93937
1.1575475,1.157199,33.768383
2.1054583,2.0690713,40.962105
1.5162718,1.4949111,41.173225
1.5246258,1.5061672,44.27102
1.1408875,1.1448879,31.711819
1.2967765,1.349574,21.958239
1.1416316,1.2432312,16.70767
1.1487157,1.1753651,21.714754
1.4942505,1.4880751,20.10944
1.7631798,1.7483245,31.521616
2.191926,2.1446817,31.383598
1.5185599,1.5069193,32.713974
1.2990506,1.2881218,22.149279
1.6001534,1.5970649,26.351377
1.33601,2.0398903,10.264916
1.2377803,1.234608,34.66581
1.3356178,1.3375292,44.32447
1.6119435,1.5525608,10.720834
1.2322688,1.2304121,45.489292
1.478224,1.4605806,27.071243
1.7058399,1.3045299,12.233605
1.5034685,1.4844415,34.880184
1.6759756,1.6657552,37.373863
1.2465701,1.2339044,17.053331
1.211122,1.2159275,47.75592
1.4779844,1.312871,17.392338
1.4461265,1.4488271,31.628021
1.8228686,1.7741867,19.020462
1.3325069,2.0233667,16.538319
1.7058825,1.6930028,21.544527
1.8615057,1.8656222,20.189665
1.6246061,1.6147469,49.05409
1.8900986,1.9757935,15.281208
1.6479912,1.6214205,48.876385
1.2317526,1.257593,30.234032
1.503202,1.5016966,28.483198
1.4062903,1.400617,40.51091
1.0470567,1.0652543,45.736958
1.2520123,1.2500714,39.74863
1.0099394,1.033135,27.06146
1.2425368,1.2472869,47.050747
1.2981684,1.2904236,29.251347
1.3124542,1.3002106,49.09596
1.8516467,1.8288544,46.543358
2.0988145,2.0653589,34.815372
1.5027614,1.4840242,24.921396
1.1146657,1.1306032,36.73558
1.9127645,1.8948203,34.929585
1.5601306,1.5452925,28.91636
1.475157,1.4585896,30.363539
1.3998716,1.3700196,14.185249
1.3710518,1.3622032,49.38285
1.5283403,1.5126911,33.021744
2.0860243,2.051785,44.001724
1.4623528,1.4573078,29.05323
1.2746713,1.2678767,21.968164
1.5063274,1.4864376,23.98837
1.8557706,1.8354009,18.027142
1.7494862,1.7270489,21.272957
2.1516535,1.7674667,24.82839
1.2494876,1.8979558,17.037273
1.2942495,1.1720338,12.536006
0.999322,1.031408,49.516693
1.9042172,1.8700854,44.634586
1.2031853,1.194816,30.353016
1.6230638,1.6258589,33.87911
1.3679082,1.3648677,38.77044
1.3578069,1.3819138,18.560452
2.088163,1.8411409,17.537642
1.7899473,1.7562095,32.853043
1.1814077,1.1796961,36.139893
1.2843826,1.2850201,43.702766
1.6833756,1.676346,35.848736
1.5620813,1.5528324,32.469746
1.6643,1.6671641,33.53302
1.6413562,1.6307534,45.949097
2.0381207,1.7858084,10.787689
1.7079582,1.4013865,15.099504
1.3857996,1.3746548,29.637732
1.1914485,1.1100421,16.437828
1.3848379,1.3780947,22.770863
1.273154,1.3805152,14.172563
1.2704079,1.4856141,13.504343
1.8074381,1.7861478,41.82953
1.7540998,1.746512,44.44588
1.2505021,1.2476381,41.318176
1.3823283,1.3488067,19.260061
1.9461112,1.9270086,30.887884
1.9758959,1.9371402,33.028324
1.9335444,1.9149027,34.55625
1.5615435,1.5538472,48.017544
1.5611265,1.5412775,27.171856
1.945976,1.2541379,17.756622
1.2299459,1.2398616,19.193104
1.2296276,1.2253753,40.428238
1.6350229,1.6118622,24.27573
1.2899413,1.3014312,20.269573
1.1242354,1.1337917,40.94272
1.753288,1.6983005,30.17052
1.8972919,1.8608406,36.098755
1.8481517,1.8133384,26.84492
1.7858367,1.7641933,30.469206
1.4561398,1.450083,49.133705
1.3218174,1.738821,10.958645
1.0966265,1.1109769,38.15969
1.6806984,1.6761684,28.747179
1.4945734,1.4833921,36.860203
1.882031,1.8291316,24.44855
1.2015944,1.1997023,49.005997
1.2645504,1.2610315,40.8519
1.5709066,1.3701134,12.6406145
1.2699859,1.2838831,26.96901
1.4189913,1.5246263,20.134954
1.1892397,1.1835471,45.256565
1.6987092,1.7194616,13.592104
1.0336809,1.2016019,13.974321
1.6369145,1.3791499,16.449093
1.54034,1.5764188,13.402522
1.7153623,1.6662803,23.75534
1.5171204,1.5091047,14.902418
1.0576167,1.0830358,27.129143
1.1584439,1.1510441,41.16223
1.4232309,1.4080033,25.237349
1.7056241,1.6862473,19.464529
1.031404,1.1118047,13.142972
1.2496498,1.2475734,49.54106
1.6693256,1.6614945,41.180157
1.9801726,1.9451683,47.461212
1.6120214,1.6102251,49.633324
1.1046603,1.11334,27.66548
1.1636784,1.2654285,11.171944
1.7019842,1.6862031,48.893425
1.2746522,1.5365964,11.559859
2.0320241,1.9883492,14.489839
1.830406,1.8098184,31.741274
1.1165969,1.1398903,31.873701
1.1508756,1.1735394,28.65058
1.4950893,1.4744122,40.459427
1.3995965,1.3979378,40.666405
1.8885992,1.8297206,22.3723
1.3374643,1.3303348,34.8332
1.2492428,1.6226659,13.561578
1.5670321,1.5570825,20.144976
1.287121,1.2837707,29.225203
1.947191,1.9006966,16.510025
1.5234175,1.4776032,17.993505
1.3431134,1.3578016,24.279749
1.9482207,1.9285405,39.424324
0.9766136,1.0133615,19.27129
1.2458034,1.275471,22.34626
1.2739108,1.264461,10.544796
1.8692234,2.1630812,11.040961
1.7426863,1.728629,39.3628
1.4792609,1.8956876,21.128384
1.378226,1.3737317,38.151394
1.3008099,1.7637404,14.506128
1.1614289,1.7281646,11.120346
2.1040037,2.0443392,19.674831
1.1822612,1.1846449,42.80075
2.0645802,2.0612235,33.925396
1.1944864,1.192709,49.794632
1.5639265,1.5655942,30.870941
1.9319129,1.8949834,41.707687
1.6868272,1.6772404,37.19697
1.4263234,1.3877486,19.127415
1.5600984,1.5289016,29.33859
1.464613,1.4556503,46.61423
1.8497045,1.8272145,38.401222
1.4417481,1.4249011,21.699018
1.5473168,1.5336651,42.02058
1.362968,1.3615736,46.53207
1.2298079,1.2288624,17.028406
1.2108254,1.2130398,48.062805
1.3751042,1.4964049,12.22229
1.1763709,1.1751412,45.28167
1.5860205,1.6167319,11.980535
1.5918252,1.4972544,16.970568
1.2732983,1.2696221,46.68909
1.4521494,1.4448831,40.313595
1.5724025,1.5197417,16.268827
1.099772,1.1418142,24.665869
1.4924116,1.5559595,17.388132
2.043777,1.3596454,13.762777
1.2664332,1.2644066,34.65161
1.4597456,1.4473386,32.334637
1.4229429,1.4181473,48.37026
1.2580404,1.2574418,43.132446
1.477808,1.4680825,41.748886
1.5665567,1.542971,24.901655
1.581176,1.5878078,20.639458
1.2985933,1.2919896,42.034027
1.3581538,1.3497462,26.123114
1.3317723,1.317269,25.776073
1.3210061,1.3172833,45.062763
1.4440815,1.4380587,33.822422
1.2764125,1.2419169,19.30531
1.4789007,1.62067,14.885635
1.938303,1.9125583,29.25506
1.5297604,1.5285114,46.601597
1.2720795,1.2667781,47.01755
1.6909645,1.6836065,44.78826
1.6068513,1.5542481,15.653289
1.1714916,1.1776567,30.100918
1.2988031,1.2877989,27.881115
1.8246307,1.786301,29.795776
1.7628498,1.7492678,37.732822
0.92493254,0.9666388,44.518967
1.701375,1.688114,29.433306
1.7136428,1.6957992,43.728462
1.3677218,1.3598818,47.403965
2.021048,1.9846587,33.12622
1.6587281,1.6525867,41.99037
1.6256545,1.6256596,46.574913
1.5362344,1.5312705,36.873085
1.1592481,1.1366355,26.729836
1.3539212,1.563437,10.240763
1.5597131,1.5509291,45.470966
1.195539,1.1954212,37.685764
0.95881516,0.99780667,30.86983
1.1822431,1.2734878,11.488208
1.3852797,1.3760372,30.523907
1.0732443,1.1023601,27.369762
1.663614,1.6391524,28.947351
1.2428827,1.2442703,29.232939
0.87699014,0.89870816,34.80689
1.2150476,1.2185096,26.899794
1.4409673,1.4584478,19.18874
1.4523916,1.4510669,26.414925
1.6313746,1.5395633,10.212162
1.6581929,1.6490268,48.32664
1.6232188,1.6216124,31.769043
1.0866854,1.0837193,22.140207
1.2065263,1.2005486,33.191578
1.5655572,1.5689992,19.499092
1.2253742,1.2264835,26.651411
1.438138,1.4300622,23.11859
1.224354,1.2351733,39.325825
1.5325344,1.504253,19.992672
1.2406247,1.2606148,14.079597
1.6322789,1.5773581,12.297791
1.2567692,1.2540001,32.504692
1.3757789,1.3571103,29.77284
1.491271,1.1087891,16.669388
1.6613615,1.6502979,47.613464
1.2921283,1.2748449,26.320963
1.4506176,1.4432257,48.72493
1.7063143,1.5518209,17.745876
1.4897053,1.4752762,20.557335
1.9881971,1.7573022,18.230707
1.3049004,1.2977394,37.55374
1.9817555,1.947884,42.59247
1.2829907,1.2884605,34.3357
1.4124792,1.4151691,43.342064
1.4165306,1.4124507,41.056572
1.4022539,1.3809522,24.63614
1.2595003,1.2721766,16.579626
1.4649005,1.4538716,38.637222
1.306731,1.3074558,31.183279
1.2393239,1.2396142,43.127163
1.5970488,1.5833815,43.965652
1.4550216,1.4455873,40.982166
1.5614097,1.549395,44.273735
1.2287104,1.2351347,38.996742
1.1033578,1.1284658,28.71488
1.2229784,1.2193556,34.725655
1.7655838,1.7377838,23.250465
1.3626578,1.3457758,15.541762
1.0838425,1.1004037,19.852232
1.4317713,1.4080482,17.05876
1.2319484,1.2346724,27.885437
1.2881498,1.2963458,17.43683
1.3691072,1.3588434,37.41318
1.6405694,1.6230981,47.718178
1.6697755,1.6555163,34.640846
1.409941,1.3943834,30.604256
2.167781,2.127573,38.411366
1.6880064,1.6413196,11.434267
1.3661664,1.3694798,18.958366
1.3551462,1.3698639,32.250694
1.7946236,1.7724639,21.84414
1.609164,1.5988659,14.009903
1.3355868,1.3226078,43.48774
2.0320451,1.9867777,35.08671
1.5689757,1.5546921,24.846447
1.7872722,1.7621466,20.134947
2.0134513,1.9784356,34.858208
1.8677418,1.8845763,16.905336
1.5396638,1.5263945,29.110891
1.6386228,1.6264,17.679924
1.2822852,1.2781149,47.06069
1.1970236,2.1130805,12.76846
1.9385574,1.8883845,35.892715
0.98336905,1.0103287,47.383186
1.8881755,1.8537886,34.804398
1.1697085,1.1764,43.906773
1.4253702,1.4264488,22.649248
1.152554,1.6316341,18.450047
1.2842848,1.1197609,20.835018
1.4148409,1.4015329,43.507126
1.8688619,1.8508297,15.412732
1.6999207,1.6822826,36.986206
1.411401,1.3996706,16.465317
1.6267843,1.4644327,13.982202
1.4752505,1.4748074,17.515514
1.7613807,1.7461505,43.935215
1.0646139,1.079211,41.43626
1.7369938,1.6554706,15.242204
1.3373041,1.3339416,16.567469
1.6913731,1.8623935,14.367119
1.5882299,1.5674703,21.177555
1.7013607,1.4505688,11.014581
2.027538,1.9980365,31.391552
1.389749,1.3877678,41.029236
0.9960843,1.0126277,43.00635
1.717577,1.6963898,10.94384
1.7484121,1.7334579,23.925339
1.7264793,1.693898,27.514723
1.3834996,1.3697574,43.3183
1.8431714,1.8136854,40.092472
1.8547528,1.8356373,49.58105
1.8813577,1.8462359,32.00302
1.6410401,1.3617994,10.284338
1.8346953,1.7927836,20.03251
1.3742187,1.3399634,20.877375
1.9752932,1.9563316,33.92048
1.5467589,1.5197858,24.660858
1.1454067,1.976751,12.416391
1.6218548,1.6034651,27.758121
1.5084257,1.4843688,24.44998
1.8416221,1.8190064,35.767403
1.852391,1.8252755,30.665916
1.4275923,1.4171473,37.377064
1.070178,1.075662,28.072174
1.8606551,1.8362466,44.076736
0.950895,0.95036703,22.183245
1.3206816,1.3300394,40.498337
1.6324916,1.5732725,10.519166
0.97617716,0.999837,16.581635
2.054479,2.1074014,13.319607
1.3959439,1.3880758,45.483448
1.8645062,1.8433448,29.6013
1.6980886,1.6789857,28.98688
1.5429852,1.5324414,43.67975
2.103885,2.066478,29.149578
1.3479412,1.3417183,32.186493
1.947799,1.9211814,47.56006
1.646853,1.565353,13.825846
0.9397627,0.96695954,32.696922
1.4537101,2.1289098,11.968217
1.2586706,1.253116,34.211643
1.3489163,1.5509179,16.80169
1.2961438,1.2814237,35.594856
2.1960604,2.1336365,45.818592
1.5858462,1.5853796,24.787731
1.1193941,1.7953283,12.434455
1.1643021,1.1713797,37.730484
2.0428197,2.0449817,24.826166
1.8621461,1.8379978,44.764984
1.6619408,1.06181,19.420872
1.3556967,1.3468014,35.23564
1.4996586,1.5019248,19.135626
1.7913299,1.7663265,42.699047
1.462157,1.4495436,35.35896
1.2541275,1.28697,12.141492
1.093595,1.1445264,12.596883
0.9818333,1.0091566,47.676132
1.7655673,1.7362964,31.034985
1.8668187,1.8351388,28.227795
1.1833239,1.1893663,42.37244
1.3710294,1.3592614,49.279232
1.3543217,1.3431517,22.5783
1.7634084,1.746182,47.228966
0.9558491,0.99388605,49.663773
1.1478903,1.1503383,44.7639
1.1485593,1.1593821,40.578423
1.0191603,1.2331604,18.29921
1.3381336,1.3383105,41.142906
1.6633744,1.6510371,29.935276
1.6078455,1.5884111,11.95591
1.1625559,1.16456,49.560593
1.4471135,1.4272374,30.776806
1.3159134,1.3399074,21.993076
1.2170551,1.3734174,14.335979
1.5232558,1.5149157,47.51903
1.4354944,1.4372408,48.9929
1.328876,1.2781328,10.956715
1.394275,1.3890427,25.729216
1.2431943,1.2323941,10.335101
1.3855667,1.3779283,31.90459
1.176419,1.1662525,31.037722
1.487128,1.471817,33.62653
1.7143714,1.693153,45.526814
1.0172161,1.0324401,35.291573
1.0772443,1.0952369,44.150723
1.11197,1.1323603,37.14149
1.3786485,1.3730836,24.881145
1.3906844,1.3847578,37.93342
1.0542804,1.0731484,29.8857
1.553047,1.2745004,19.130041
1.3259468,1.3762729,15.73585
1.4089241,1.4046855,47.119183
1.4908149,1.4785372,21.84391
1.0736992,1.8603791,10.04054
1.3121717,1.3059399,48.512325
1.77739,1.3177621,12.784438
1.4436145,1.4256988,32.17483
1.3413029,1.3304746,39.507904
1.7718036,1.7682807,49.866653
1.0533088,1.0943278,23.676964
1.0771098,1.092863,43.196693
1.3699617,1.3573086,27.247877
1.6420572,1.6275135,37.440193
1.9368505,1.9072739,29.799236
1.6197152,1.6181371,48.936455
1.6851535,1.6650972,47.002594
1.9521449,1.9344854,29.294722
1.297972,1.2856349,34.07907
1.31551,1.3150355,25.273684
1.613282,1.6088475,46.902668
1.2753122,1.2577522,10.083046
1.7877719,1.7768749,43.790035
1.2993548,1.3239273,28.200127
1.2212238,1.2202395,25.811605
1.3900557,1.377818,49.62687
1.776932,2.165663,10.718097
1.3457334,0.98650956,13.551905
1.3255396,1.3173335,38.79622
1.5999794,1.524574,20.268482
1.7017632,1.647535,13.6458
2.0821576,2.0171833,18.303783
1.6399426,1.6226338,34.02166
1.2825303,1.2740434,27.405205
1.3625402,1.3602155,34.56536
1.4503603,1.4394025,20.975325
1.9439235,1.9234251,46.30139
1.859781,1.8342532,44.976147
1.2239306,1.2187659,37.51704
1.34112,1.325793,13.604623
1.3536556,1.3526406,30.418694
1.5310979,2.0800703,14.261972
1.8179226,1.796228,46.607033
1.9779549,1.952032,47.609844
1.256758,1.4534225,11.066312
1.6393957,1.6308047,22.481977
1.3925107,1.3865793,49.240578
1.2217276,1.2134348,38.37785
1.1249616,1.0983328,15.103748
1.6872957,1.6580344,22.131813
1.4738803,1.4610288,35.20314
1.6897414,1.5746523,16.62586
1.9508457,1.927455,24.65745
1.7376266,1.7160604,38.812603
1.61201,1.6134206,29.645472
1.7282624,1.7076423,33.69893
1.584038,1.5455676,22.339106
1.1678956,1.5085173,13.409017
1.7302675,1.7590785,16.256182
2.0315163,1.9982482,27.35886
1.6029768,1.5950786,46.989704
1.6874301,1.6793844,24.566788
1.3770335,1.3734925,47.941154
1.3093169,1.301675,45.666164
1.926429,1.9003384,46.400146
1.6751926,1.703334,21.83719
1.9746366,1.9518012,47.293114
1.3482156,1.340339,45.461338
1.3053331,1.2819473,29.948215
1.5451331,1.5337422,36.681892
1.5844696,0.9823743,23.458632
1.3340895,1.328122,30.797457
1.4076693,1.4064322,41.904858
1.3582101,1.3416048,29.225613
0.9757247,0.98842865,37.12949
1.6849632,1.6674613,41.181973
1.6131148,1.5577182,14.729194
0.8647869,0.89699954,44.524696
1.4671116,1.4600409,35.50551
1.1508262,1.153139,20.767067
2.044035,1.3157934,10.999969
1.6638398,1.6219559,18.098196
1.4118571,1.4036368,47.634922
1.5185525,1.5047045,35.027794
1.7432969,1.7228535,33.10918
1.4285626,1.4360127,22.338192
1.1057138,1.1104923,29.925108
1.3074167,1.3056319,22.883747
1.7230544,1.713877,44.870216
1.8106804,1.7640489,18.065432
1.4700112,1.4409292,22.587172
1.0153403,1.3867319,16.736681
1.4443502,1.4574151,22.472437
1.390578,1.3728311,34.144215
1.1049833,1.1443127,21.03394
1.8395443,1.8136224,40.278477
1.4662232,1.4562862,28.16315
1.3665364,1.3649635,37.082474
1.2892976,1.3081888,16.542604
1.0802474,1.0925537,33.236954
1.3840649,1.3798922,46.691296
1.4741569,1.3698567,11.106234
1.7938497,1.9689883,22.030258
1.3423631,1.3452977,30.47531
1.7735016,1.7482057,31.947586
1.8497696,1.7974814,26.514244
1.7852726,1.3245826,18.580751
1.9550788,1.939865,18.82195
1.4909103,1.4806429,49.445377
1.5694227,1.7456486,11.1382885
1.1667557,1.1996462,17.861992
1.207653,1.2213974,32.58317
1.6786113,1.6423326,23.81378
1.2243531,1.4208375,16.537783
1.9249573,1.9031751,33.852077
1.7022164,1.6917777,41.95676
1.5539758,1.546897,37.676403
1.2994125,1.0834031,16.130686
1.6918459,1.6812438,15.425582
1.6229584,1.368667,13.017475
2.0600998,2.01921,31.013523
1.7403374,1.7007644,19.346619
1.8543842,1.8362241,41.98387
1.5800161,1.5724862,48.092964
2.0788941,2.025968,39.640274
1.4631736,1.0184724,15.336475
1.6930726,1.7079132,22.163258
1.6909547,1.6810642,34.139786
1.520159,1.5690727,11.419749
1.6562119,1.6510085,44.959785
1.0623448,1.0747858,34.733864
1.2052162,1.196272,24.296978
1.9902303,1.9622253,43.006813
1.2121902,1.2133703,32.037357
1.9301767,1.9139577,34.835598
1.362647,1.3698452,18.507256
2.045585,1.2108083,19.051908
1.8022108,1.7873602,43.611656
1.8832977,1.8578322,46.162323
1.5763373,1.5676085,47.27858
1.1990938,1.2010629,23.541878
1.8467507,1.835673,21.978298
1.203666,1.2106315,39.364994
1.3442535,1.3416812,30.543865
1.5016105,1.4877818,20.997179
1.6667147,0.994952,17.845745
1.7281044,1.7087836,44.595417
1.939136,1.8999273,30.106213
1.1424651,1.1519811,32.3508
1.4170547,1.4161413,34.10427
1.2988629,1.2859658,37.49445
1.4687538,1.4520766,28.56887
0.8881872,0.94053066,33.106716
1.6935034,1.6929411,42.51165
1.300842,1.2985071,34.07619
1.1207621,0.99444,18.829132
1.5685129,1.553952,39.604343
1.1085448,1.1269013,27.264147
1.5383754,1.5238132,40.92711
1.6551116,1.6391873,35.342148
1.3522263,1.3466676,45.957558
1.3242338,1.3230598,33.32248
1.886225,1.8594027,26.666222
1.5646648,1.5493623,43.61007
1.6770906,1.6741459,21.673302
1.1876278,1.18991,49.80148
1.1633267,1.1488794,35.16906
1.9081738,1.8743292,28.753061
1.9899135,1.3663259,12.423188
1.3370066,1.3591297,20.734999
1.7207847,1.6960901,42.547474
1.1005077,1.1188785,45.042976
1.4690847,1.0180043,12.219435
1.9234138,1.8899474,39.491123
1.594322,1.5933582,24.835114
2.0596771,1.3823314,14.987783
1.4921014,1.51919,25.651146
1.4833167,1.4815061,30.605024
1.8407102,1.806116,25.498865
1.3393121,1.3332453,32.527954
1.3738098,1.3704525,42.199165
1.927629,1.896413,30.55778
1.371589,1.2498761,12.339161
1.5153699,1.50612,36.375763
1.2280807,1.2366253,34.713997
0.9922325,1.0195826,42.274254
1.6209686,1.6235927,31.570004
2.1061556,2.0615385,47.10711
1.5983572,1.5970076,25.53038
1.6451523,1.6200243,25.124235
1.8496866,1.9177909,14.101049
1.3845634,1.4293072,18.125406
1.945256,1.9226942,20.554686
1.5213878,1.5212226,43.028294
1.5365152,1.5206785,23.920214
1.0139701,1.0778877,22.740913
2.1431782,2.0784752,36.537872
1.3058918,1.3005068,42.135025
1.5360179,1.506031,31.198595
1.5245824,1.8210071,10.839725
1.0253196,1.0483116,41.925423
1.3664136,1.3692377,28.49583
1.2155948,1.2142019,24.21076
1.505172,1.47452,20.209608
1.6489463,1.6422901,27.829914
1.2248182,1.6959804,11.902409
1.1592638,1.3024869,13.959434
1.4565244,1.4610363,31.546288
1.754843,1.7356055,17.411076
1.5302463,1.5305153,46.34109
