pred_chirp_mass,pred_mass_ratio,truth_chirp_mass,truth_mass_ratio,snr
1.0064571,0.89771986,0.89162767,0.9808556,18.064718
1.952575,0.9063902,1.8732514,0.8005234,16.578083
1.4347055,0.7308383,1.2466385,0.7698571,9.068155
2.0390244,0.94954777,2.001207,0.86319876,13.3291855
1.515264,0.7305347,1.4934908,0.59219706,15.511257
1.52524,0.7323903,1.503861,0.81946975,19.540642
2.2144213,1.0104793,2.0741396,0.95617485,18.654657
1.3441936,0.8125545,0.92507094,0.9593153,9.2880535
2.220356,1.0217386,2.1339893,0.9993291,15.608928
1.3337964,0.726291,1.3410423,0.55764747,14.036278
1.3613297,0.7100434,1.4192278,0.87525195,15.682587
1.7966461,0.93705165,0.925709,0.9933702,13.050721
1.3720384,0.71239954,1.30632,0.8392171,15.272002
1.5349672,0.7479869,1.5310853,0.82696885,17.192875
1.7571087,0.89002883,1.9369439,0.84218323,15.334201
1.4024191,0.7215482,1.4018793,0.845481,11.9609165
1.3435626,0.86437917,1.4503309,0.88158417,10.807055
1.7291794,0.81136525,1.7245402,0.95069146,17.32844
1.6935314,0.86438024,1.7746003,0.7301625,12.175207
1.9230629,0.8977699,1.8719801,0.9786761,19.725283
1.2149004,0.91183305,1.0304722,0.895327,14.423144
1.2303735,0.78921294,1.1243804,0.90151477,14.428787
1.7497853,0.9233701,2.0439754,0.88468945,17.56041
1.2457812,0.8626324,1.904818,0.771131,9.061769
1.4368746,0.8447234,1.0590551,0.9032111,10.548901
1.2241168,0.75709057,1.2000585,0.98842394,8.538513
1.1959155,0.80153954,0.9967184,0.8835727,13.163063
1.0390698,0.86569333,1.2257264,0.527946,10.671362
1.6829402,0.8002025,1.6386416,0.70052755,14.208182
2.1874309,0.99357486,2.0429134,0.96439385,19.269068
1.2674887,0.83281064,1.6206667,0.8309748,8.259806
1.604698,0.77971387,1.521697,0.7207962,12.508386
1.7565911,0.83278096,1.7042282,0.82902455,14.479694
1.1626952,0.8294388,1.2497034,0.92007565,10.216086
1.2656329,0.8698634,0.9346807,0.96176183,11.421625
1.2271168,0.87130296,1.3123227,0.49597228,10.642412
1.4830205,0.7269876,1.4346347,0.55407286,18.01234
1.3511498,0.85784036,0.984095,0.96416426,13.6012945
1.2674297,0.82776666,1.0291405,0.82669187,14.801554
1.3521773,0.71225166,1.3416533,0.5483255,14.245666
1.8977541,0.8980602,1.8393257,0.91789806,14.951814
0.9518269,0.9198823,0.91614956,0.92147624,19.153227
1.776478,0.8508605,1.8594998,0.8219187,13.99563
1.2377628,0.7794416,1.3790977,0.9550772,15.217265
1.6259496,0.8742459,1.8747431,0.8388208,8.221671
1.1764834,0.7717178,1.1832876,0.78448546,19.172482
1.7600193,0.82357556,1.7015388,0.9756423,15.490228
1.606333,0.7954757,1.674346,0.8586699,9.462822
1.5431218,0.7613269,1.533423,0.5677765,15.545136
2.0518117,0.9413438,1.9529601,0.9415268,17.744793
1.8809226,0.88000345,2.0253801,0.8711648,15.039455
1.2807084,0.80737364,1.5501573,0.6550356,12.381206
1.6989837,0.84289145,2.13737,0.9831945,11.01898
1.0535103,0.86663854,1.1009824,0.88122094,16.157059
1.3666056,0.7215916,1.3880396,0.7046882,19.617186
1.1729784,0.80979776,1.1538315,0.9764328,13.474585
1.542958,0.8912886,1.345453,0.6373363,8.489677
1.1985599,0.9667865,0.9702441,0.95821846,8.295364
1.4342728,0.709653,1.4178919,0.7603697,17.680656
1.3653985,0.7418153,1.4167022,0.94692755,12.858318
1.0143698,0.8469651,1.0991338,0.78682905,17.92712
1.1625361,0.881078,0.98894346,0.7803353,14.189498
1.1855811,0.7559654,1.2479311,0.8110666,17.353022
1.3067802,0.730238,1.5778039,0.73405993,8.698986
1.5862002,0.7809532,1.6197414,0.68150294,14.0878105
2.237121,1.0150106,2.1400049,0.96938884,12.621503
1.1803447,0.8240589,1.2776473,0.88609654,12.480663
1.278112,0.74390674,1.146162,0.7504533,11.176392
1.5928842,0.74841046,1.5819843,0.69999284,16.937151
1.599683,0.8057377,1.660806,0.81258875,10.91226
1.8593042,0.87481886,1.8345449,0.86878204,16.24719
1.2816478,0.7715237,1.4327364,0.49120277,11.841651
1.296571,0.83098596,1.1755521,0.54542196,19.424803
1.0939511,0.87716997,0.87973183,0.9794301,10.165739
2.031116,0.9605038,2.041383,0.9801935,15.634507
1.2421641,0.7465898,1.2850741,0.55750906,12.614494
1.2580439,0.7638079,1.1506779,0.85830975,8.282662
1.4123677,0.71224415,1.3635609,0.65656066,19.537092
1.5157437,0.75548,1.5059532,0.5115483,14.833917
1.4995635,0.8186747,1.0688682,0.710557,11.057829
1.3045368,0.76747197,1.2928151,0.72835684,9.918128
1.6227407,0.8601016,1.7233046,0.68740714,11.67005
1.6157627,0.78257954,1.6313336,0.9736148,15.713791
1.6385727,0.8055634,1.6637905,0.8688149,10.620762
1.5250936,0.7874373,1.5701661,0.54987,15.0374365
1.3213491,0.78547096,1.4119608,0.64142823,11.757267
1.5211773,0.7647616,1.7247064,0.8448153,8.3919935
2.1993616,0.99410653,2.092761,0.9582933,14.924155
0.9412396,0.91978824,1.0035378,0.9374113,19.414598
1.4789357,0.7582197,1.494927,0.7249099,16.22638
1.5512536,0.8950118,1.7436751,0.74526334,10.996483
2.12718,0.9967071,2.1052327,0.98815787,15.949586
1.525459,0.87995714,1.8499614,0.7436552,11.077901
1.1154132,0.8171234,1.151941,0.8584494,17.380198
1.2998996,0.91116774,1.05043,0.7270597,8.138478
1.5361736,0.7756194,1.5682745,0.73324794,13.6156435
1.3008945,0.75767976,1.3368429,0.500078,14.8577385
1.3784955,0.79325426,1.1143161,0.63355225,9.500255
2.0747454,0.95397365,1.9873197,0.8648104,15.539821
2.1039608,0.9549383,2.0561457,0.957664,17.221165
1.3702586,0.6901668,1.3323939,0.41922012,19.213394
1.2203579,0.85640156,0.90180194,0.93265975,13.058627
1.5974338,0.76244617,1.6202797,0.8760778,15.282932
1.1579247,0.8694868,1.2510728,0.59444237,12.335141
2.0176706,0.978528,2.1394477,0.96819687,13.281177
1.6565604,0.8199345,1.7137595,0.9767026,15.209088
1.7997173,0.84146804,1.7835585,0.83763677,18.170498
0.9069461,0.91968906,0.896452,0.9682156,17.391447
1.1270751,0.8110566,1.1399411,0.9568646,14.2562685
1.6789775,0.83603764,1.392691,0.8822156,9.301087
1.6837964,0.7913753,1.6309102,0.6742742,19.16464
1.1627398,0.78535485,1.1965716,0.7244389,19.591324
1.4034897,0.7277576,1.4977401,0.8429238,13.144743
1.0967772,0.853323,1.1021916,0.71498585,15.735575
1.3186594,0.690515,1.3339646,0.6962818,17.258364
1.7512438,0.8229234,1.7099315,0.9500648,12.205827
1.4481397,0.71972203,1.4432511,0.78592634,14.758092
1.2324116,0.842907,1.9123077,0.8270669,10.131802
1.6221975,0.8585593,1.7683289,0.7086332,18.714758
1.8934053,0.8839741,1.8802344,0.87776613,17.336456
1.3929083,0.88398236,1.0815276,0.99837685,9.227651
1.6567769,0.8279511,1.7318075,0.84732836,10.448923
1.1211344,0.7863308,1.1495594,0.7146928,17.121614
1.6181586,0.7940273,1.6320925,0.8330381,8.617761
1.3516164,0.80353075,1.5389558,0.7818073,15.224401
1.2917147,0.7023012,1.2744396,0.8051732,15.689467
0.9352016,0.9158962,0.96995014,0.98345697,15.369541
1.8217385,0.8407563,1.7574462,0.9426918,19.64281
2.1864536,0.99893355,2.095998,0.9949579,17.231878
1.8507035,0.8685653,1.8194965,0.9605355,18.063082
1.3766522,0.79239786,1.2416888,0.929621,10.618049
1.945823,0.9056338,1.8773166,0.7908306,16.8611
1.3334646,0.73887837,1.3103315,0.91811466,18.767681
1.0686991,0.8668009,1.1707972,0.7554611,16.857048
1.5588053,0.9146819,1.4706676,0.48598135,12.410336
1.7964694,0.87878096,2.1525793,0.9810028,9.570709
2.2414968,1.0193396,2.096215,0.96841025,14.117966
1.7849686,0.8360374,1.6887139,0.86652505,17.66144
1.3620169,0.72299874,1.365244,0.41484386,19.153107
1.645201,0.7766626,1.5727077,0.83644366,16.930365
1.157289,0.79546094,1.7483681,0.70175636,8.161215
1.3312556,0.8356565,1.9729859,0.8295026,8.919855
1.377229,0.7831689,1.9105084,0.996747,9.006464
1.6302388,0.8153691,1.6105728,0.9148301,11.692966
2.1287248,0.9695821,2.0265167,0.97175205,17.11876
1.8912222,0.87438464,1.7972648,0.874297,19.000437
1.2034323,0.80646515,1.1273688,0.98043287,15.758438
1.1630089,0.81041515,1.1176971,0.61891407,13.149124
1.2705117,0.79080653,1.5265396,0.9423032,8.213766
1.7557502,0.90212977,1.9119545,0.859082,8.373671
1.4096014,0.9026586,2.152774,0.9822798,10.981475
2.0747128,0.9620657,1.9781284,0.85208535,18.008085
1.4150321,0.7063205,1.3831017,0.7364917,19.33151
1.2525413,0.8077029,2.0510461,0.88914526,9.418559
1.6611211,0.89482534,1.0887187,0.97372353,9.728441
1.3190113,0.8193892,1.5684619,0.6286701,8.4326515
2.0002782,0.92798567,1.9261013,0.876791,12.677188
2.0337691,0.9348291,1.954133,0.8215586,19.831564
1.2224422,0.84595686,1.1970206,0.70138764,8.1307125
1.3005837,0.73733264,1.2791294,0.65656376,10.81403
2.189797,1.0109482,2.0456285,0.9517561,17.390938
1.0477599,0.83786905,1.0565194,0.78372234,17.106205
1.6959627,0.85263807,2.0325606,0.9864235,12.526907
1.7091403,0.94401634,1.9169188,0.8546759,15.801132
1.8592827,0.8723906,1.7745249,0.68438816,14.877684
1.4831741,0.90676534,1.871513,0.80447704,16.292616
1.5702676,0.8398782,1.1414092,0.63100225,16.260183
1.3998322,0.7788147,1.2296495,0.6912273,15.542103
1.7073755,0.79589,1.4963212,0.7876377,17.079346
1.786896,0.836051,1.7462335,0.8782372,19.791603
1.3800857,0.753682,1.3126929,0.5983506,15.387173
1.1033206,0.8609909,0.9916307,0.9135529,17.997267
2.03329,0.9279498,1.8824425,0.9773096,19.700184
1.4379056,0.83946836,1.7347449,0.9218261,18.856213
1.600039,0.8240837,1.6117175,0.9667609,13.989701
1.3169754,0.8276373,1.261409,0.9859426,17.806652
1.980875,0.9145881,1.9130615,0.78552043,16.805588
1.719794,0.80348426,1.6967616,0.64136034,17.423203
1.5691092,0.7630349,1.5157571,0.89389896,12.018251
1.1063637,0.85690576,0.9959705,0.7612989,10.914182
1.7448759,0.8159871,1.656007,0.7836799,19.084787
1.3157263,0.85840917,0.9328251,0.92964697,18.62333
1.6934638,0.8091894,1.6551889,0.7461361,16.574444
2.1877408,0.9950726,2.1140444,0.98920906,14.839117
2.077942,0.95388234,1.9717926,0.9400264,19.557451
1.4789162,0.7092453,1.4385669,0.91628325,19.977783
1.703051,0.8701633,1.8532387,0.98293114,13.540683
1.671182,0.8013007,1.6517524,0.66294026,14.075852
1.7806602,0.8347521,1.7394774,0.99090135,18.58663
1.1471887,0.81553876,1.3914495,0.8623049,14.117339
1.053047,0.8837808,0.9375713,0.95829356,18.570576
1.3459575,0.8804977,1.6686857,0.8542226,12.300001
1.67781,0.90486336,2.13906,0.99505734,14.2708025
1.5395155,0.75706303,1.5354716,0.7425531,19.913101
1.0519972,0.8606362,0.96855545,0.9779923,15.60854
1.8710836,0.8862307,1.7093829,0.87823725,9.848844
1.4684784,0.7638321,1.4968693,0.82764995,14.011944
1.4239854,0.7882254,1.1569386,0.59662074,8.14341
1.7130415,0.80843186,1.6972027,0.7956247,19.1296
2.1857271,0.986642,2.1037943,0.96322894,19.303267
1.4615333,0.7481178,1.4771836,0.58074015,17.271118
1.2614588,0.7619064,1.3853382,0.91827404,15.712787
2.1977944,1.0084337,2.11614,0.9755256,17.655687
1.3133774,0.821476,1.1845272,0.96975684,12.205154
1.3830309,0.6989459,1.391437,0.9200252,17.132536
1.6666865,0.894596,1.2314656,0.50022584,12.581507
1.1568166,0.84593534,1.5261581,0.7231587,10.1859
1.7710903,0.8216555,1.7460263,0.7718056,19.395113
1.0661912,0.86650574,1.2999234,0.7788171,10.841301
1.0550206,0.9141121,0.91369224,0.90766096,18.572163
1.4252126,0.8041629,1.6980712,0.8394013,17.543257
1.4336658,0.8507054,0.9544041,0.9444686,8.7292795
1.5949905,0.84018266,1.020701,0.8132112,16.39863
1.8613334,0.8748017,1.8823953,0.76959354,13.772535
1.0156244,0.8612088,1.125845,0.912876,16.29129
1.5481921,0.8119488,1.2386279,0.952219,14.555229
1.0704352,0.83813083,1.0827883,0.88020366,17.614563
1.169436,0.7858293,1.1850728,0.96632373,17.587542
1.3446953,0.79986525,1.4211048,0.80290544,10.052057
1.6322819,0.78519106,1.6313922,0.9975736,15.904552
1.1859837,0.86246383,1.6647801,0.760958,10.462171
1.4988469,0.7672285,1.5270787,0.88964653,15.714691
1.4170322,0.7316772,1.4412768,0.6424693,14.243538
1.299895,0.7669151,1.206452,0.9421437,12.54619
1.5080701,0.8536174,1.1431859,0.7739384,9.851834
1.560497,0.8580414,1.9476455,0.84253216,9.751085
1.4009659,0.8280914,0.977161,0.9827448,16.184872
1.4005376,0.7956086,1.2032279,0.9506265,8.99191
1.2665814,0.7219256,1.3069041,0.5179977,16.962496
1.3417268,0.8361643,1.1898372,0.7058322,11.861217
1.2510315,0.78607714,1.1657892,0.5944624,11.087996
2.2108173,0.9997333,2.1496413,0.98694587,19.887592
1.1615412,0.8459584,0.89852476,0.9713224,15.400566
1.0930597,0.85837674,1.0596623,0.7205019,13.258688
1.0629913,0.87115633,1.2782981,0.8315013,9.635533
1.5185328,0.7941048,1.7039807,0.65324247,12.810015
1.6282444,0.8584998,1.866934,0.82429874,8.772201
1.101332,0.8307836,1.1055503,0.9753214,15.554094
1.472647,0.8129122,1.529433,0.7979126,8.341087
1.756321,0.8190955,1.675243,0.71037406,19.621695
1.3939989,0.7265872,1.3825071,0.9624634,17.6916
1.9031241,0.9383168,1.976427,0.9259051,12.217572
1.6660129,0.79007626,1.633323,0.6520835,19.923498
1.8800526,0.9689884,2.130588,0.9854412,13.059237
1.7678932,0.82748765,1.696939,0.69376016,13.606309
1.5079417,0.8858123,0.9188842,0.9213253,8.809597
1.5182174,0.8717828,1.0385164,0.97409034,11.603485
1.5346736,0.9617423,1.9096388,0.83320063,16.340662
1.9624885,0.9120759,1.9007732,0.79865766,18.714218
1.8002505,0.8468354,1.7582872,0.69331187,16.69352
1.8633193,0.8682697,1.8043191,0.99204695,16.12009
1.5485044,0.812835,0.93271285,0.9451157,18.54275
1.179107,0.77338743,1.2012258,0.71921134,17.435452
1.7564085,0.81523097,1.7335343,0.945488,15.391737
1.1631006,0.835819,1.0374522,0.8608252,10.9364195
1.9709624,0.91083384,1.895802,0.9298855,17.843767
1.7984433,0.83470595,1.7257302,0.8751436,19.810688
1.3411648,0.7984072,1.4680026,0.6936382,11.252998
1.1647558,0.8242502,1.0858371,0.7614738,13.82907
1.608304,0.7909161,1.5886698,0.94305825,15.666466
2.0580592,0.947947,2.0272503,0.91860795,11.823326
1.4307566,0.88925886,1.125067,0.91655695,14.4809
1.2990803,0.84302044,1.5036662,0.52823645,9.667648
1.8787373,0.8685727,1.8602127,0.8533348,17.3583
1.9800415,0.9502566,2.018062,0.88425124,12.09525
1.2540504,0.76954365,1.2894247,0.6410544,8.531411
2.223082,1.0017527,2.1012115,0.94774044,17.338423
1.1213207,0.87694013,0.9557856,0.8720964,9.980124
1.7395675,0.8178737,1.7486365,0.8588648,18.938528
1.4678991,0.7946203,1.8126009,0.8336103,8.023776
1.6277028,0.85367405,1.595309,0.8991507,14.772022
1.8125936,0.8484517,1.701096,0.98068666,13.85372
1.0832722,0.88759613,1.025176,0.86088514,16.009306
1.3182219,0.75742495,1.3013093,0.6720977,15.137945
2.2534738,1.012857,2.12714,0.9963423,17.188406
2.2052288,1.007121,2.1520066,0.9836265,17.600487
1.3093739,0.80858016,1.3018041,0.733287,10.669025
1.5847471,0.7593924,1.591527,0.5848707,18.894913
1.0826714,0.837269,1.0642169,0.8065866,12.818508
1.3659701,0.73585516,1.2736199,0.96386254,16.755518
1.4642882,0.71367145,1.4773552,0.9199164,19.202595
1.049303,0.82377326,1.0938905,0.94785225,19.335457
1.4844663,0.80993634,1.8353944,0.78003883,8.087918
1.8229501,0.84890985,1.8331194,0.74245346,14.094791
1.2990915,0.7894745,1.2454431,0.94528425,19.367226
1.384346,0.72411233,1.4063442,0.62584424,14.423761
1.1975647,0.8547342,1.1967193,0.9577819,15.780305
1.8317609,0.8686961,1.8214166,0.7955061,19.613668
1.1614847,0.7967975,1.0691874,0.6884543,16.925533
